@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
98,1595,5,手感:1
5267,1595,5,效果:1 外观:1 微距:1 显示屏:1
1402,1595,5,摄影效果:1
14860,1595,5,照片效果:1
3179,1595,4,价钱:1 外表:1 性价比:1 价位:1
11921,1595,3,操作:-1 像素:-1
5820,1595,5,成像质量:1 照片:1 照相:1
690,1595,5,款式:1
590,1595,4,短片效果:1 微距:1 照片:1
3305,1595,3,成像质量:-1
393,1595,5,质量:1
1810,1595,5,性价比:1
480,1595,4,颜色:1 性价比:1 颜色:-1 照片:-1
18495,1595,5,成像:1
702,1595,4,颜色:1 手感:1 手感:1
1524,1595,5,价格:1
10371,1595,5,发货速度:1
1937,1595,4,价格:1 拍照效果:1 颜色:1
7488,1595,5,性价比:1
5263,1595,5,像素:1 夜景:1 外观:-1
8926,1595,5,效果:1
2230,1595,4,效果:1 颜色:1 包装:1
646,1595,4,像素:-1
9522,1595,5,价钱:-1
12195,1595,3,送货:1
7879,1595,5,拍照:1 摄像清晰度:1 屏幕:1 成像效果:1 分辨率:-1
1762,1595,5,价格:1 质量:1 颜色:1 做工:1 性价比:1 手感:-1
3785,1595,5,按键:1 按键:1 颜色:1 按键:-1
148,1595,4,成像质量:1 操作:-1
685,1595,5,价格:1 质量:1
3389,1595,5,操作:0 价格:1 色彩:1
14076,1595,5,画面:1
2344,1595,5,照相:1
14537,1595,5,价格:1 按键:1 质量:1 质量:1 电池:1
378,1595,5,手感:1
3722,1595,4,操作:0 画质:1 按键:1
1918,1595,5,操作:0 按键:1
386,1595,5,照片:1
9755,1595,4,功能:1
1271,1595,5,像素:1 送货:1
12025,1595,5,像素:1 总体:1
6168,1595,5,画质:1 外表:1
6203,1595,5,灵敏度:1
682,1595,3,分辨率:-1 屏幕:-1
5082,1595,5,颜色:1
3657,1595,4,颜色:1 颜色:1 颜色:1 质量:-1
436,1595,5,反应速度:1
550,1595,5,质量:1
438,1595,5,像素:1 性能:1
5873,1595,5,质量:1
3195,1595,5,画质:1 画质:1 外观:1 外观:1
4911,1595,5,效果:1 照片:1 照相:1
212,1595,4,质量:1 拍摄效果:1
35809,1595,3,功能:-1
5069,1595,5,快门:1 快门:1
2040,1595,4,颜色:1
681,1595,5,效果:1 待机时间:1 电池容量:1 功能:0 性价比:1 效果:-1
10218,1597,5,送货:1
28891,1597,5,像素:1 屏幕:1
9522,1597,5,像素:1 成像:1
35809,1597,4,触摸屏:1 像素:1 屏幕:1 屏幕:1
395,1597,5,价格:1
393,1597,4,效果:1 操作:0 照相:1
29057,1597,5,像素:1 质量:1 焦距:1 照片:1 性价比:1
661,1598,5,送货:1 质量:1
559,1598,5,送货:1
552,1598,5,价格:1 质量:1 性能:1 摄像:1
7879,1598,5,摄像机:1
439,1598,4,包装:1
1316,1598,5,像素:1
4216,1600,4,操作:0 屏幕:1 屏幕:0
4911,1600,4,电池容量:1 颜色:1
681,1600,4,变焦:1 变焦:0
661,1600,5,外观:1 微距:1
1774,1600,5,成像质量:1 操作:0 触摸屏:1 电池:-1
309,1606,4,镜头:1
13425,1606,5,价格:1 镜头:1
11923,1606,4,镜头:1
2095,1607,5,包装:1 功能:1
461,1607,5,像素:1 拍照:1
29817,1607,5,像素:1 分辨率:1 质量:1
4347,1608,5,像素:-1
3305,1608,4,反应:-1
10303,1608,5,效果:1 价格:1
5325,1608,5,操作:0 照片:1
14078,1608,5,外观:1 分辨率:1 总体:1
11232,1608,4,效果:-1 成像:-1 拍摄效果:-1
28891,1608,4,操作:0 外观:1 照片:1
378,1608,5,镜头:1 画面:-1
1979,1608,5,像素:1 分辨率:1 电池:1 屏幕:1 性价比:1 照相:1
10966,1608,4,价格:1 价格:1
2110,1608,1,屏幕:-1
624,1608,5,像素:1 总体:1
2276,1608,3,像素:1
2337,1608,5,像素:1 电池:1 整体感觉:1
7617,1608,5,照片:1
2148,1608,5,外观:1
1816,1609,5,照片:1
35809,1609,5,价格:1 价格:1 像素:1
1844,1609,3,像素:1 像素:1 功能:1 功能:1
4747,1609,4,像素:1 反应:1
3061,1609,4,按键:1 电池:-1
255,1609,5,效果:1
1918,1611,5,物流:1
2148,1611,5,反应:1
393,1611,5,像素:1 性能:1 功能:1 照片:1 外观:-1
12397,1611,5,操作:0 拍照效果:1
18492,1611,4,变焦:1 照片效果:1 功能:1 功能:1 反应:-1
160,1611,4,效果:1
2276,1611,5,质量:1 颜色:1 颜色:1 照片:1
6378,1611,5,性价比:1
1860,1611,5,操作:0 图像:1 外观:-1
13180,1611,4,外观:1 重量:1
520,1611,5,照片:1 性价比:1
1824,1611,5,价格:1 屏幕:1
422,1611,5,拍照:1 包装:1 包装:1 功能:1
480,1611,5,功能:1
94,1611,5,色彩:1 功能:1
593,1611,4,物流:-1
4356,1611,5,图像:1 画面:1 画面:1
1397,1611,3,网购:0
4374,1611,5,操作:1 像素:1 质量:1 变焦:1 功能:1 功能:1 外观:-1
10369,1611,5,价格:1 像素:1
3826,1611,5,操作:0 功能:1 手感:1
5980,1611,5,照相效果:1
239,1611,4,清晰度:1 外观:1 颜色:-1
323,1611,5,操作:0 像素:1 图像:1
1854,1611,5,操作:0
14076,1611,5,操作:0
21164,1613,5,性价比:1 价位:1
4674,1613,4,效果:-1
94,1614,4,外观:1 质量:1 手感:1
2089,1614,5,外观:1 总体:1 闪光灯:0 功能:1 照片:1
386,1614,5,操作:0 效果:1 效果:1 效果:1 外观:-1
395,1614,5,效果:1 变焦:1 防抖动:1 性价比:1 手感:1
1851,1614,3,性能:1 效果:-1 包装:-1
421,1614,5,操作:0 像素:1
8926,1614,5,效果:1 像素:1 清晰度:1 防抖功能:1 性价比:-1 性价比:-1
4805,1614,5,功能:1
378,1614,5,操作:0
1889,1614,4,闪光灯:-1
436,1614,5,拍照:1 送货:1 送货:1 长焦:-1
14078,1614,5,操作:-1
12397,1614,4,功能:1 照片:1 照片:1 屏幕显示:-1
2017,1614,5,性价比:1 闪光灯:-1
690,1614,5,液晶屏:1 饱和度:0 闪光灯:0 照片:0 手感:1 锐度:0
2337,1614,5,发货速度:1
1330,1614,3,像素:1 外观:1 总体:1 闪光灯:-1
5873,1615,1,外形:1
16534,1615,4,拍照:1 性价比:1
323,1615,5,拍照:1 性价比:1
593,1615,5,功能:1 照片:1 性价比:1
5263,1615,5,样式:1 样式:1
2214,1615,5,功能:1 照片:1
8424,1615,5,价格:1
5285,1615,3,微距:1
5077,1615,4,外观:1 性能:-1
2093,1615,4,焦距:1
5297,1615,3,色彩:0 色彩:-1
11920,1615,4,机器质量:1 效果:-1 像素:-1 显示屏:-1
418,1615,4,噪点:1
148,1615,5,效果:0 效果:1 功能:1 照相:1
9755,1615,4,微距:1
533,1615,3,效果:1 做工:1 效果:-1 效果:-1 外观:-1
1889,1615,5,闪光:1 外观:1 成像速度:1 焦距:1 焦距:1 功能:1
1935,1615,5,性价比:1 性价比:1
3559,1615,5,价格:1
8517,1615,5,总体:1
1469,1615,4,外观:1 功能:0 功能:1
1810,1615,3,物流:1 镜头:1 屏幕分辨率:1 照片:1
7331,1615,4,价格:1 拍照:1
212,1615,1,镜头:-1 质量:-1
1795,1615,5,操作:0
3179,1615,5,发货速度:1
4055,1615,5,拍摄效果:1
1979,1615,5,性价比:1 像素:-1
436,1615,5,操作:0 图片质量:1
10371,1615,4,拍照效果:1 屏幕:1 屏幕:1
9393,1615,1,像素:-1
4646,1615,5,送货:1 性价比:1
6092,1615,5,照片:1
4584,1615,4,电池:1
381,1615,4,价格:1 分辨率:1
22960,1615,4,颜色:1 照片:1 性价比:1 颜色:-1
165,1664,5,镜头:1 镜头:-1
1918,1665,5,变焦:0 色彩还原:1
94,1665,5,效果:1
3061,1665,5,光圈:1
239,1665,5,效果:1 镜头:1
12093,1665,3,镜头:1 送货:1 包装:1 遮光罩:-1
1535,1665,5,合焦:1 重量:1 成像:-1
230,1665,5,镜头:1
10352,1666,5,照片:0
3061,1666,5,图像:0
8636,1666,5,变焦:1 变焦:1
7992,1666,5,性价比:1
11778,1666,5,色彩:1 锐度:1
6203,1666,5,性价比:1 性价比:1
3563,1666,5,画质:1 镜头:1 光圈:1 拍人像:1 锐度:1
11512,1667,4,镜头:1
520,1667,5,送货:1 成像效果:1 成像效果:1 锐度:1 价格:-1 价格:-1
2344,1669,5,成像:1 效果:-1 颜色:-1
5263,1669,4,操作:0 颜色:1 照片:-1 照片:-1
5267,1669,2,功能:-1
1979,1669,5,效果:1
1535,1669,5,照片:-1
727,1669,5,效果:1 相片效果:1
323,1669,5,颜色:-1
454,1669,5,质量:1
9021,1669,5,包装:-1
4470,1669,4,价格:1
7636,1669,4,送货:1
9921,1669,5,色彩:1 照片效果:1
1889,1669,5,送货:1
1957,1669,5,操作:0 外形:1
94,1669,5,外观:1 外观:-1
11510,1669,5,拍照:1 发货速度:1 质量:1
1795,1669,3,照片:-1
4747,1669,4,手感:1
381,1669,4,照片:1
1501,1669,5,拍照:1
4216,1669,5,效果:1
9755,1669,5,质量:1
11778,1669,5,照片:1
21613,1669,5,外形:1 颜色:-1
29817,1669,4,效果:1
8433,1669,5,操作:0
2276,1669,4,操作:-1
206,1669,5,清晰度:0
464,1669,4,质量:1
34584,1670,5,价钱:-1
7488,1670,5,色彩:1 质量:1 质量:1
1506,1670,5,质量:1 颜色:1
5048,1670,4,效果:1 包装:1 包装:-1
109,1670,5,颜色:1
464,1670,4,质量:1
9015,1670,5,色彩:1
31092,1670,5,颜色:1 颜色:1
722,1670,5,送货:1
1688,1670,5,性价比:1
439,1670,5,质量:1
5125,1670,5,颜色:1 颜色:1
533,1670,5,质量:1
454,1670,5,质量:1
28891,1670,5,质量:1
2310,1673,5,拍夜景:-1
1860,1673,4,照片:-1 屏幕:-1
1774,1673,5,照片:1
1397,1673,5,送货:1
5427,1673,5,外形:1 性价比:1
6000,1673,4,像素:1 屏幕:1 反应:-1
189,1673,5,反应:-1
1979,1673,4,触摸屏:-1
3305,1673,5,操作:0 操作:0 效果:1 质量:1 相片质量:1
1957,1673,4,性价比:1
2337,1673,5,效果:1 触屏:1
3112,1673,4,效果:1 效果:1 触屏:-1
1935,1673,4,价格:1 屏幕分辨率:-1
5040,1677,5,价格:1 成像:1 价位:1 镜头:-1
1979,1677,5,价格:1 质量:1 质量:1 画面:1
727,1677,5,操作:0 外形:1 功能:1
5174,1677,5,机子质量:1 操作:-1
6378,1677,5,性价比:1
7879,1677,5,手感:1
724,1677,5,性价比:1
1990,1677,5,效果:1
1681,1677,5,相片质量:1
5588,1677,5,总体:1
144,1677,5,价格:1
559,1677,5,镜头:0 镜头:1
5873,1677,4,价格:1
8424,1677,5,送货:1
2076,1677,5,送货:1
3273,1677,4,功能:0 功能:1
184,1677,5,功能:1 价位:1
1978,1677,5,外观:1 外观:1
9522,1677,5,质量:1
1816,1677,4,操作:0
1774,1677,5,像素:1 电池:0 图像:1 性价比:1
6357,1677,5,像素:1
18348,1677,5,总体:1
435,1677,5,质量:1
1894,1677,5,手感:1 画面质量:1
1879,1677,5,拍摄效果:1 操作:-1
1804,1677,4,操作:0 遥控器:1
21613,1677,5,价格:1
1824,1677,5,价格:1 操作:0 价钱:1 拍摄效果:1 拍摄效果:1
3515,1677,5,效果:1
11630,1677,5,外观:1 图像效果:1
1747,1677,5,送货:1 送货:1 性价比:1
1966,1677,5,效果:1 价格:1
437,1677,4,物流:1 总体:1
12310,1677,5,反应:1
5263,1677,5,像素:1
593,1677,5,照片:1 照片:1 照片:1 照片:-1
10463,1677,4,功能:0 功能:1 性价比:1
2021,1677,4,照片:1
16950,1677,5,性价比:1
2230,1677,5,操作:0 发货速度:1
16534,1677,5,价格:1 送货:1
323,1677,1,功能:1 质量:-1
1968,1677,5,价格:1
11921,1677,4,功能:1
422,1677,5,效果:1 效果:1 拍照:1 拍照:1
624,1677,5,手感:1
11801,1677,5,手感:1
26195,1677,5,价格:1 像素:1 照片:1 价格:-1
3435,1677,5,性价比:1
8044,1677,5,价格:1
2198,1677,5,性价比:1
461,1677,5,价格:1 功能:1
7488,1677,4,价格:0 质量:1 价格:-1 价格:-1
476,1677,4,手感:1
439,1677,5,塑料感:1 电池:1
1844,1677,4,操作:1 性能:1 照片:1
5727,1677,4,价格:1
4646,1677,5,像素:1 性价比:1
1341,1677,5,物流:1
7992,1677,5,效果:1 镜头:1
15867,1677,4,总体:1 成像:1
6028,1677,5,功能:1 功能:1
3389,1677,5,效果:1
681,1677,5,效果:1 操作:0 包装:1
464,1677,5,效果:1 效果:1 价格:1
2293,1677,5,效果:1 效果:0
10034,1677,5,质感:1 画面:1
6310,1677,4,效果:1 效果:1 质量:1 机子质量:1 照片:1
9373,1677,5,操作:0 效果:1
254,1677,5,性价比:1
3196,1677,5,手感:1
3657,1677,5,送货:1
7181,1677,5,照片:1 照片:1 性价比:1
5082,1677,5,拍照:1 送货:1 包装:1 摄像:1
674,1677,5,物流:1
5297,1677,5,手感:1
3596,1677,5,价格:1 价格:1 手感:1
285,1677,5,性价比:1
418,1677,4,成像:1 成像:-1
1298,1677,5,效果:1 颜色:1
3117,1677,5,总体:1
2216,1677,5,价格:1 价格:1
6168,1677,5,画面质量:1
28891,1677,5,性价比:1
4055,1677,5,性能:1 性价比:1
502,1677,5,照片:1
1745,1677,5,手感:1
2015,1677,5,发货速度:1
243,1677,5,价格:1
18556,1677,5,效果:1 性价比:1
9738,1677,5,清晰度:1
690,1677,5,操作:1 成像:1
109,1677,5,镜头:1
1814,1677,5,性价比:1
7221,1677,5,镜头:-1
1402,1677,5,质量:1 性价比:1
4347,1677,5,性能:-1
7394,1677,5,镜头:1 包装:1 性价比:1
1316,1677,5,手感:1
11232,1677,5,取景:1 照片:1
8003,1677,5,包装:1
12314,1677,5,价格:1
8433,1677,4,价格:1
9921,1677,5,色彩:0
4911,1677,5,手感:1
3605,1677,5,送货:1
9033,1677,5,手感:1
426,1677,5,价格:-1
4674,1677,5,性价比:1 拍摄效果:1
432,1677,4,发货速度:1
3225,1677,5,价格:1 价格:1
8705,1677,5,送货:1
2301,1677,4,效果:1 性价比:1
10385,1677,5,质量:1
10966,1677,5,功能:1
1935,1677,5,价格:1 色彩:1
3305,1677,5,成像质量:1 价格:1 质量:1 成像效果:1
16517,1677,5,质量:1
12397,1677,5,操作:1 性价比:1
4282,1677,4,色彩:1 闪光灯:1
8626,1677,4,性价比:1
2273,1677,5,镜头:0 功能:0 功能:1 照片:1 摄像:1 整体感觉:1 防抖效果:-1 镜头:-1
2310,1677,5,操作:0 款式:1
2153,1677,5,镜头:1 画面:1
253,1677,5,质量:1 手感:1 镜头:-1
11923,1677,5,价格:1
3752,1678,5,质量:1
1341,1678,5,拍照:1 外观:1 外观:1
9393,1678,5,送货:1
4356,1678,5,效果:-1
1397,1678,5,价钱:1 性价比:1 性价比:1 像素:-1
14076,1679,1,质量:-1
7189,1679,4,价格:0 摄像:1 性价比:1
22083,1680,5,效果:1 拍照:0 照相:1 效果:-1 像素:-1 像素:-1
2188,1680,5,功能:1
381,1680,5,外观:1 屏幕分辨率:-1
661,1680,5,送货:1 反应:1
3722,1680,4,操作:0 效果:1 效果:1 触摸屏:-1 反应:-1
15038,1680,5,效果:1 像素:1 功能:1 功能:1
3179,1680,5,外观:-1
18492,1680,5,性能:-1
5980,1680,5,照片效果:1
7925,1680,2,分辨率:1 像素:-1
421,1680,2,操作:0 功能:1 像素:-1
3305,1680,4,价格:1 外观:1 功能:1 功能:0 功能:1 功能:1 外观:-1
2031,1680,5,包装:1 功能:1 价位:1
7259,1680,5,外观:1 触屏:1
5787,1680,5,价格:1 性价比:1
395,1680,4,触屏:1 功能:1 像素:-1
695,1680,4,操作:0
3273,1680,5,物流:1 电池容量:1
2293,1680,4,总体:1 性价比:1 触屏:-1
7261,1680,5,操作:0 效果:1 效果:1
13615,1680,5,外观:1 外观:1 外观:-1
10385,1680,5,外观:1
1688,1680,5,像素:1
17199,1680,5,功能:1 拍摄效果:1
2120,1680,5,触屏:1 图象:-1
1945,1680,4,外表:1
426,1680,4,像素:1
464,1680,4,效果:1 颜色:1 电池:1 电池:-1
533,1680,5,外观:1 像素:-1
1708,1680,4,像素:1
5901,1680,4,送货:1 照片:1
1774,1680,5,功能:1
1860,1680,5,功能:1 像素:-1
3179,1684,4,物流:1
189,1684,3,像素:1 质量:1 发货速度:-1
18492,1684,4,像素:1
206,1684,5,性价比:1
24046,1684,5,照片:1
1979,1684,3,反应:-1
3553,1684,4,功能:1
695,1684,3,照片:-1
11921,1684,4,拍照:1 拍照:1
4747,1684,4,塑料感:1
24204,1684,5,清晰度:1 总体:1 质量:-1
661,1684,5,送货:1 产品质量:1
14860,1684,5,质量:1
4055,1684,4,物流:1 价格:-1
437,1684,5,清晰度:1
9755,1684,5,送货:1
5873,1684,5,操作:0
1762,1684,4,价格:1
707,1684,5,照片:1 照片:1 照片:-1
5285,1685,5,操作:1 操作:1 摄像机:1 触屏:-1
710,1685,5,效果:1 质量:1
1966,1685,5,价格:1 效果:1
1501,1685,4,像素:-1
2344,1685,5,送货:1
2093,1685,5,画面:1
206,1685,5,送货:1 价格:-1
646,1685,5,操作:0
1889,1685,5,操作:1 按键:1 功能:1 性价比:1
1397,1685,5,操作:-1 操作:-1
386,1685,5,效果:1 效果:-1
724,1685,3,像素:1
4805,1685,5,效果:1
8636,1686,5,外形:1
464,1686,5,照片:1
2227,1686,5,价格:1 效果:1 质量:1 质量:1
1989,1686,5,操作:1 相机功能:1 照片效果:1
3553,1686,3,质量:-1
3605,1686,4,外观:1 颜色:1 外观:-1 照片:-1
681,1686,4,像素:-1
255,1686,4,相机效果:1
469,1689,5,操作:0
3117,1689,4,镜头:1
7488,1689,5,送货:1
5901,1689,5,变焦:1 像素:-1
12093,1689,5,屏幕分辨率:1 颜色:1 颜色:-1
14078,1690,5,价格:-1
421,1690,5,颜色:1
3665,1690,5,发货速度:1
5785,1690,5,效果:1 送货:1
2310,1690,4,质量:1 颜色:0 外观:-1
2348,1690,5,反应:1 成像:1 电池:-1 反应:-1
1924,1690,5,照片:1
20798,1690,5,价格:-1
21711,1690,2,价格:-1 价钱:-1
533,1691,5,价格:1
4994,1691,5,效果:1 颜色:1 照片:1 屏幕:1 照片:-1
14078,1691,4,操作:1 照片:1 屏幕:-1
8040,1691,5,款式:1 照片:1 功能:1
14537,1691,5,照片:1
395,1691,5,功能:1 电池:-1
1918,1691,4,成像效果:1
11510,1692,5,性价比:1
593,1692,4,性价比:1
144,1692,5,清晰度:1 性价比:1
1816,1692,5,像素:1
559,1692,5,拍照:1 照片效果:1 功能:1 外观:-1
2040,1693,4,像素:1 像素:-1
309,1693,4,效果:1 使用效果:1 画面:1 效果:-1
1918,1693,2,拍照:1 照片:-1
7442,1693,3,颜色:1 拍照:-1 颜色:-1
190,1693,5,效果:1 操作:0
8636,1693,5,像素:1 功能:1 画面:1
4646,1693,4,颜色:1 颜色:-1
1271,1693,5,操作:0
3179,1693,5,价格:1 质量:1 拍摄质量:1
10966,1693,5,总体:1 总体:1 颜色:1
21711,1693,4,功能:1 功能:0 电池:-1
437,1693,3,做工:1 材质:-1 手感:-1
3117,1693,4,屏幕分辨率:1 照片:1 画质:-1 颜色:-1
533,1693,2,反应:-1 做工:-1
109,1693,4,像素:1
14076,1693,5,物流:-1
10186,1693,4,像素:1 屏幕:1 反应:-1
646,1693,4,像素:-1
94,1693,4,清晰度:1
1867,1695,5,做工:-1
3098,1695,3,包装:1 包装:-1
1455,1740,5,性价比:1
7702,1740,4,效果:1 效果:1 性价比:1 性价比:1 成像效果:1
3117,1740,5,镜头:1 光圈:1 性价比:1 镜头:-1
10463,1740,5,效果:1 效果:1 镜头:1
622,1740,5,价格:-1 价格:-1
1774,1740,4,像素:1
2071,1740,5,镜头:1
13425,1740,5,价格:1 价格:1 质量:1
10186,1740,3,物流:1 镜头:1 价格:-1
12419,1740,4,照片:1 照片:1 照片:-1
285,1740,5,价格:1 送货:1 包装:1
12397,1740,5,拍人像:1
8044,1740,5,光圈:1
454,1740,5,性价比:1
661,1740,4,价格:1
422,1740,5,镜头:1
5263,1740,5,性价比:1
1824,1740,5,价格:1 性价比:1
12310,1740,5,效果:1 效果:1
7189,1740,5,材质:-1
2017,1740,5,性价比:1
3657,1740,5,效果:1
3826,1740,5,价格:1 镜头:1 拍摄效果:1 画面:1
98,1740,5,效果:1
21164,1740,5,镜头:1 人像:1 拍人像:1
9630,1740,5,塑料感:1 成像:1
1271,1740,5,包装:1
11920,1740,5,整体感觉:1 性价比:1 价格:-1
253,1740,4,价格:1 光圈:1
3415,1740,5,光圈:1 人像:1 景深:1
2202,1740,5,价格:1
1688,1740,5,效果:1 拍人像:1
28891,1740,5,光圈:1 拍人像:1 景深:1
395,1740,5,画质:1 手感:-1
10303,1740,4,镜头:1 总体:1 光圈:1 人像:1 焦距:1 套机镜头:-1
702,1740,5,价格:1 锐度:1
1681,1740,5,效果:1 镜头:1 光圈:1 光圈:1
1935,1740,1,质量:-1
2261,1740,3,镜头:1 镜头:-1
3527,1740,5,镜头:1 光圈:1 镜头:-1
8424,1740,4,效果:1 镜头:1 夜景:1 人像:1
4994,1740,4,价格:1 性价比:1
5297,1740,5,效果:1 光圈:1 性价比:1
2227,1740,5,价格:1
14860,1740,5,效果:1 光圈:1 景深:1
6203,1740,5,性价比:1
6378,1740,5,效果:1
189,1740,4,送货:1
1805,1740,5,效果:1
11777,1740,5,镜头质量:1 镜头:-1
1402,1740,4,光圈:1 光圈:1 拍人像:1 拍人像:0 景深:1 做工:-1
464,1740,5,包装:1
9674,1740,5,性价比:1
3539,1740,5,效果:0
31092,1740,5,光圈:1
2089,1740,5,价格:1 价格:1 光圈:1
5267,1740,5,三脚架:1 光圈:1
1844,1740,5,效果:1 光圈:1
10034,1740,5,送货:1 质量:1
35809,1740,5,镜头:1
10218,1740,5,送货:1 总体:1 质量:1
1894,1740,5,价格:1 性价比:1
8918,1740,5,镜头:1
5427,1740,4,光圈:1 拍人像:1
461,1740,5,物流:1 镜头:1 镜头:-1
436,1740,5,拍人像:0
372,1740,5,镜头:1 光圈:1 性价比:1
5082,1740,5,镜头:1 光圈:1
3438,1740,5,质量:1
2076,1740,5,效果:1
4911,1740,5,成像:1 性价比:1
5931,1740,4,小痰盂:1
2989,1740,3,镜头:1 镜头:1 包装:0
2134,1740,5,价钱:1
7309,1740,3,光圈:1
7331,1740,5,镜头:1 拍人像:1 性价比:1
3305,1740,5,成像效果:1
4584,1740,5,塑料感:1
212,1740,5,镜头:1
3491,1740,5,价格:1 效果:1 效果:1 镜头:1
1298,1740,4,效果:1
8373,1740,4,效果:1 效果:0 照片效果:1 拍人像:1
2216,1740,5,镜头:-1 人像:-1
690,1740,5,效果:1 送货:1 塑料感:1 成像:0 性价比:1 拍人像:-1
1816,1740,5,镜头:1
1351,1740,5,物流:1 性价比:1 外观:-1 质感:-1
14537,1740,4,镜头:1 镜头:0 光圈:1
1990,1740,5,性价比:1
2230,1740,5,价格:1
239,1740,4,效果:1 镜头:1 人像:1
8040,1740,5,成像质量:1 镜头:1 塑料感:1 性价比:1
2293,1740,4,光圈:1 光圈:-1
5077,1740,5,质量:1
5048,1740,5,光圈:1
7488,1740,5,质量:1 性价比:1
8494,1742,5,长焦:1 镜头:1
690,1743,4,价格:-1
3826,1745,1,价格:-1
9630,1745,5,性价比:1
690,1745,4,送货:1 滤镜:1
1389,1745,4,镜头:1 滤光效果:0
469,1746,5,性价比:1
13615,1746,4,保护镜:1
1990,1746,5,送货:1 包装:1 功能:1
1824,1746,5,做工:1
3524,1746,5,镜头盖:-1
1469,1746,5,质量:1
10966,1746,5,性价比:1
1862,1746,4,做工:-1
253,1746,4,价格:1 质量:1
3179,1746,5,价格:1
22820,1746,5,质量:1
3657,1748,5,光圈:1 锐度:0 效果:-1
10352,1748,5,手感:1
1968,1748,4,镜头:1
18284,1748,4,光圈:1
29057,1749,4,质量:1 质量:1
24975,1749,5,价格:1 像素:1
1469,1749,5,效果:1 像素:1 像素:1
2344,1749,5,性价比:1
3225,1749,5,送货:1
438,1749,5,照片:1
6028,1749,5,送货:1
2017,1749,5,效果:1
622,1749,2,按键:-1
2227,1749,4,拍照:1 外观:1
10072,1749,5,外形:1 外形:1 拍摄效果:1 拍摄效果:1
1824,1749,5,颜色:1 颜色:1
148,1749,5,外观:1 性价比:1
24204,1749,3,图像:1 屏幕:0 屏幕:1 性价比:1
1867,1749,4,价格:1 像素:1
9021,1749,4,性价比:1 性价比:1
202,1749,5,电池容量:1
552,1749,3,操作:0 屏幕:1 色彩:-1
7261,1749,5,外观:1
1941,1749,5,场景:1
1924,1749,5,像素:1
386,1749,5,效果:1 效果:1 像素:1 功能:1 功能:0
1937,1749,5,性价比:1
1816,1749,1,镜头:1 质量:1 镜头盖:1
4646,1749,4,操作:1 分辨率:1 屏幕分辨率:1 总体:1 价格:-1
3703,1749,4,价格:1 画质:1 画质:-1
5980,1749,5,款式:1 款式:1
1745,1749,4,拍照:0 像素:-1
18284,1749,5,成像:1
4356,1749,5,质量:1 性能:1
5297,1749,5,效果:1
7577,1749,4,存储:1
3117,1749,4,价格:0 总体:1 电池:1
5588,1749,5,性价比:1 效果:-1
190,1749,4,价格:1 质量:1
690,1749,5,照片:1 像素:-1 显示屏:-1
2361,1749,5,发货速度:1
421,1749,5,性价比:1
11630,1749,4,总体:1 成像:1 性价比:1
1810,1749,5,外形:1 性能:1 功能:1 画面:1
707,1749,4,价格:1
432,1749,5,性价比:1
699,1749,5,整体效果:1 照片:1 颜色:-1
8310,1749,4,画质:1 色彩:1 屏幕:1 按键:-1
3785,1749,4,拍照:-1 画面:-1
550,1749,4,操作:-1
426,1749,5,操作:0 色彩:1
253,1749,4,拍照:1 总体:1
189,1749,5,按键:1 性价比:1
4927,1749,5,效果:1 外观:1
2148,1749,5,清晰度:1 总体:1 照片:1
29817,1749,5,价格:1 价格:1
170,1749,5,快门:1 送货:1 拍夜景:1 价位:-1
144,1749,4,图像:1
5901,1749,5,照片质量:1
16534,1749,5,像素:1
393,1749,5,效果:1
480,1749,5,价格:1
454,1749,5,物流:-1
11808,1749,5,效果:1 成像:1 成像效果:1 成像:-1
228,1749,5,价格:1 像素:1
