@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
863,1420,5.0,mazzy:sandoval:mazzy:gibbons:tanya:
1091,1421,5.0,playas:silkk:bro:silkk:silkk:
1214,1422,5.0,substances:shaver:dopey:anticipates:19th:milwaukee:gould:casey:tosses:
1334,1423,5.0,0304:probly:probly:
1003,1423,5.0,0304:disapoint:
1071,1423,4.0,abortion:spoils:
52,1423,5.0,kilcher:yodeling:hardy:examines:showin:canterbury:ohhh:ohhh:ohhh:confesses:manners:
161,1423,5.0,barefoot:pinky:
1231,1423,3.0,bog:kilcher:nadir:unintentional:shelby:easygoing:flippin:
1316,1424,5.0,incubus:incubus:incubus:incubus:brandon:11am:incubus:umbrella:incubus:vitamin:aqueous:transmission:incubus:incubus:
764,1424,5.0,incubus:incubus:malibu:picturesque:godsmack:mainstays:incubus:brandon:boyd:regaining:brandon:boyd:incubus:brandon:boyd:aqueous:crickets:einziger:umbrella:aqueous:transmission:
182,1424,4.0,matchbox:umbrella:11am:aqueous:transmission:
1282,1424,5.0,incubus:transmission:11am:umbrella:transmission:frogs:
708,1424,5.0,incubus:incubus:rifts:incubus:admitt:incubus:incubus:incubus:brandon:incubus:incubus:
962,1424,5.0,incubus:fungus:brandon:incubus:transmission:incubus:wipes:crushes:fungus:incubus:
963,1424,4.0,umbrella:incubus:
938,1424,5.0,incubus:incubus:incubus:brandon:boyd:aqueous:transmission:umbrella:incubus:einziger:boyd:incubus:fists:boyd:smothers:spoonful:incubus:balladeering:incubus:
1055,1424,4.0,incubus:unanimous:incubus:declarations:incubus:unfounded:undeserved:einziger:saltwater:depicted:aqueous:transmission:brandon:boyd:electic:quilt:einziger:dirk:lance:incubus:boyd:boyd:lounging:boyd:boyd:commotion:boyd:incubus:boyd:boyd:umbrella:boyd:shuts:suggestions:aqueous:transmission:boyd:reeds:frogs:
1002,1424,5.0,incubus:impressing:11am:11am:umbrella:aqueous:transmission:incubus:
1217,1424,1.0,incubus:vitamin:incubus:incubus:incubus:toning:brandon:soley:brandon:boyd:strewn:saddens:wheather:incubus:
720,1424,5.0,pigs:incubus:fateful:incubus:incubus:brandon:boyd:incubus:incubus:
736,1424,2.0,incubus:incubus:seaside:incubus:brandon:boyd:writings:incubus:incubus:
1232,1424,2.0,incubus:toxicity:
1335,1424,4.0,incubus:incubus:primus:helmet:brandon:incubus:incubus:incubus:incubus:helmet:incubus:maniacal:helmet:sledgehammer:helmet:11am:magik:fungus:amongus:primus:helmet:
815,1425,4.0,deee:deee:
784,1426,2.0,disadvantage:disintegration:grainy:beneficial:
1336,1426,4.0,stratospheric:mightily:
342,1426,4.0,upswing:lovelife:heather:heather:heather:throes:
740,1426,4.0,declarations:heather:heather:jaipur:rinse:raindrops:sags:soundalike:
1036,1426,3.0,rs:blair:tens:inter:ally:requisite:islamic:alert:
770,1426,4.0,macca:reactionary:viet:nam:viet:nam:stranglehold:honour:ram:macca:axis:bolton:
868,1426,5.0,macca:macca:macca:macca:rinse:raindrops:dam:pauls:ram:ram:
1231,1426,4.0,grittiness:macca:fiancee:heather:macca:jaipur:rambunctious:rinse:raindrops:heather:macca:cringeworthy:sheesh:
359,1426,4.0,heather:jaipur:rinse:raindrops:ruling:rearview:candidates:
609,1426,4.0,unanimous:imbues:heather:derives:macca:axis:jaipur:kahn:
744,1426,5.0,incognito:dew:
1337,1427,4.0,tiesto:tiesto:
563,1428,5.0,fuelled:swamped:mustard:havens:
64,1428,5.0,sank:bleakness:mice:elf:agin:
805,1429,4.0,circling:sensory:reap:reap:butterflies:
638,1429,5.0,imbruglia:favortie:frivolous:sunlight:authors:
1255,1429,3.0,imbruglia:lilies:debuting:lilies:debuting:imbruglia:
1198,1429,5.0,sunlight:butterflies:
1338,1429,5.0,squeezing:syllables:claws:
192,1429,4.0,imbruglia:imbruglia:pigeons:hurried:lilies:imbruglia:substituted:imbruglia:distanced:inlay:imbruglia:imbruglia:lilies:imbruglia:lilies:
1269,1429,5.0,lilies:imbruglia:journal:functions:sunlight:sunlight:butterflies:lilies:lilies:
1151,1429,4.0,medication:lilies:lilies:dats:lilies:
752,1429,5.0,bets:interprets:sundays:sundays:honoring:wheeler:mainstays:homespun:unashamed:dom:
1094,1430,3.0,originators:dungeon:noize:pens:megastars:
1188,1430,4.0,trans:df:bubba:sparxxx:df:sickening:rah:rah:elevation:
1339,1430,4.0,dungeon:gipp:exemplify:dungeon:
156,1431,5.0,disposal:homemade:controlling:
122,1431,4.0,rarer:crab:bypass:
1340,1432,5.0,leftfield:parisian:rustic:
764,1433,3.0,lovesong:autopilot:chronicled:lovesong:bait:synthy:lovesong:
1341,1433,4.0,favortie:unecessary:
139,1433,4.0,disintegration:arab:altho:altho:
1256,1434,3.0,unrecognizable:aloud:thickness:pornography:
589,1434,4.0,perogative:unrecognizable:contralto:denominator:thickness:buckets:survivors:
408,1434,5.0,actualy:slyly:skimp:hoppy:recitation:bongo:
1226,1434,5.0,sistas:lina:ballards:bilal:
1342,1435,4.0,rollout:codes:codes:oooh:oooh:mouf:dtp:disturb:lockdown:lockdown:
1329,1435,4.0,similies:wrestling:codes:reall:mouf:lockdown:
412,1435,2.0,codes:contempt:contempt:oes:scarred:dummy:reilly:
1330,1435,5.0,rollout:os:texaco:codes:bryce:cris:drinkin:oooh:cris:mouf:musik:musik:musik:lockdown:repetive:
195,1435,3.0,dome:codes:rollout:
1331,1435,4.0,similies:wrestling:codes:reall:mouf:lockdown:
1278,1435,4.0,flowin:flowin:
1139,1435,5.0,mouf:ohh:ohh:rollout:codes:mouf:
1196,1435,4.0,wanksta:rollout:codes:listend:mouf:lockdown:reall:1019:propably:
1313,1435,3.0,grills:spills:mouf:timmy:mouf:cris:saturdays:
941,1435,5.0,codes:advises:rollout:profession:mouf:
1072,1436,5.0,capone:shit:
50,1437,3.0,toney:clientele:toney:bulletproof:wallets:bulletproof:wallets:clientele:toney:darts:maxine:showers:cherchez:overlooking:bulletproof:wallets:ironman:blamed:sleepin:
269,1438,5.0,incubus:incubus:boyd:headbang:nappy:dirk:lance:motherf:incubus:incubus:incubus:
289,1438,5.0,incubus:formative:fungus:amongus:fungus:amongus:incubus:brainchild:dirk:lance:brandon:boyd:incubus:tabla:supermodel:publishing:boyd:withstanding:
1215,1438,5.0,incubus:orgasm:brandon:rythmic:drool:certainty:certainty:incubus:
935,1438,5.0,hammers:stake:anarchy:poseur:liar:chainsaw:incubus:brandon:boyd:
1343,1439,5.0,interstellar:tremor:choo:choo:furnace:
411,1439,4.0,convoluted:bewildering:circulatory:circulatory:circulatory:yesterdays:symbols:maps:
290,1439,5.0,tremor:simultaneous:tunefulness:
1000,1439,5.0,tremor:scientific:circular:procession:purposefully:buildings:assemble:
200,1440,5.0,tammi:terrell:shadowy:
1039,1440,5.0,artform:dulled:zip:
55,1441,4.0,toi:toi:dres:locs:pic:inconsistant:
257,1442,5.0,resolutely:evils:succumb:prayed:motivating:scorn:posess:emphatically:cling:
517,1442,4.0,tabloid:perceive:commerically:mcknight:
1255,1442,3.0,billboards:embarrasing:excruciating:
1287,1442,5.0,rarer:steers:vehicles:nit:
1344,1442,5.0,esta:como:
1345,1442,4.0,odb:seductively:cynic:lovesick:
890,1442,4.0,fer:suspiciously:adjusting:
320,1442,4.0,treacly:1s:repackaging:
871,1443,4.0,coincide:om:sen:muggs:temples:
60,1443,5.0,song3:lowrider:catastrophe:
612,1444,3.0,chrome:uzi:pinky:stompin:noddin:permeating:
1346,1444,4.0,shaolin:hee:hee:shaolin:slum:
718,1444,3.0,succes:uzi:dashing:sis:
1185,1445,5.0,rug:rug:oughta:narcissus:flinch:unsexy:illusions:surrendering:
1322,1445,4.0,rug:supportive:artiste:courageous:unsexy:narcissus:rug:astounds:narcissus:utopia:pens:flinch:powerless:artiste:inhibitions:
168,1445,4.0,rug:rug:utopia:sfij:narcissus:unsexy:flea:meshell:ndegeocello:rug:narcissus:unsexy:surrendering:flinch:rug:
1334,1445,4.0,jlp:hm:jlp:sfij:jlp:sfij:downfalls:flinch:grudge:
1131,1445,3.0,rug:wiht:morisette:stlye:rug:
1347,1445,4.0,dopey:mopey:hoppy:
1161,1445,5.0,waite:jg:ak:
884,1445,2.0,shoved:rug:growly:morisette:syllables:illusions:armor:
856,1445,5.0,narcissus:rug:sfij:flinch:505:unsexy:illusions:lags:surrendering:utopia:
1348,1445,1.0,druggy:rug:
52,1445,5.0,narcissus:hawk:rug:flinch:unsexy:unsexy:intimately:illusions:illusions:surrendering:utopia:
1349,1445,3.0,youi:oughta:calmed:narcissus:
1350,1445,5.0,violation:oughta:unsexy:unsexy:insignificant:rug:
1269,1445,5.0,rug:rug:narcissus:dialog:flinch:unsexy:insecurities:illusions:constructive:assimilate:surrendering:beacuse:utopia:
1120,1445,4.0,cellos:phish:difranco:rug:horde:narcissus:inverted:unsexy:utopia:flinch:flinch:youve:
1046,1445,4.0,lightest:unsexy:surrendering:flinch:illusions:utopia:narcissus:rug:
161,1445,5.0,cringing:personalized:
345,1445,5.0,narcissus:jumbled:rug:flinch:surrendering:utopia:shuffled:ghastly:debacle:reinforces:
387,1445,5.0,rug:narcissus:narcissus:flinch:kindred:uninvited:utopia:pursued:ruler:playable:
866,1445,5.0,rug:jlp:rug:metaphysical:heartaches:jlp:rug:
1351,1446,5.0,naw:biggs:
1339,1446,4.0,cuttin:steadfast:
1352,1446,1.0,infamy:bums:tches:
660,1447,5.0,colleague:boldness:punched:marker:
758,1447,5.0,marker:beau:bigotry:tornado:yellin:sellin:
1003,1447,4.0,deceived:assumptions:
1347,1448,5.0,chew:mawkish:torment:grail:
674,1448,5.0,nauseum:150:copacabana:goldie:bandstand:wane:untold:affordable:
97,1448,1.0,reek:poo:bandstand:
345,1448,5.0,liars:100th:
232,1449,5.0,bachelor:adventurousness:
29,1449,4.0,formulated:inexpensive:
1284,1449,5.0,ipanema:desafinado:joo:liverpool:coveted:skating:ipanema:swayed:
1353,1450,5.0,splinter:bloodsport:trancey:fretless:bloodsport:splinter:
671,1450,5.0,sneaker:bloodsport:bloodsport:effectiveness:bloodsport:orgasm:scapes:assets:
1354,1451,1.0,editors:brainwashed:cockney:exaggerating:
1121,1451,4.0,soley:skinner:skinner:undulating:skinner:amsterdam:skinner:
286,1451,5.0,buckingham:palace:geezer:skinner:skinner:stylized:
1175,1451,4.0,skinner:hash:mug:
408,1451,5.0,skinner:dialect:philosophies:darts:illiterate:mug:
1355,1451,4.0,skinner:thisalbum:mug:
1356,1451,4.0,geezer:gran:turismo:
85,1452,3.0,chevy:corazon:
343,1452,5.0,contempt:concessions:
1239,1453,5.0,jan:1953:grandson:
713,1453,4.0,sr:tapper:barn:bloodline:gibbons:ramblin:strapped:
121,1453,4.0,lovesick:substances:perils:bloodline:
809,1454,5.0,operator:vhs:sophie:operator:crept:hale:leroy:karl:nitty:endangered:adu:sickening:
1188,1454,4.0,jezebel:taboo:compilers:compilers:14th:rambunctious:hale:formulate:warmly:accordingly:
1004,1454,3.0,enhancements:medleys:alterations:
417,1455,5.0,1955:1955:1958:perkins:1958:mariachi:ira:megahits:folsom:kristofferson:patriot:marty:robbins:kristofferson:wanderer:
1348,1455,5.0,liek:jonny:verry:
980,1455,5.0,compilers:wince:folsom:
516,1456,5.0,sledgehammer:contemporaneous:
1128,1457,5.0,designing:reverting:spiritualized:reverting:pope:emits:reviving:
363,1458,5.0,oregon:adderley:cannonball:rejoicing:unheralded:voicings:adderley:frames:cannonball:enveloped:evan:ebullient:
237,1458,5.0,cannonball:outputs:cannonball:cannonball:adderley:modal:venice:prescence:adderley:
121,1458,5.0,cannonball:pianists:heath:ensembles:riverside:prestige:majors:jazzman:clifford:adderley:
1129,1459,4.0,nearness:pushy:pretends:
1298,1459,3.0,mislead:sequential:blaming:nearness:mellows:regress:lonestar:regress:
1357,1459,5.0,setup:adjustment:rome:
411,1459,5.0,beneficial:pithy:fey:warble:eminent:
342,1459,4.0,oklahoma:ravi:shankar:genetic:sustaining:intrigues:hoagy:carmichael:nearness:
1322,1459,4.0,ingenue:beckons:venerable:krall:erstwhile:arif:mardin:frisell:contributor:whooping:
241,1459,4.0,apprehensive:krall:krall:harks:
383,1459,4.0,relieve:straddle:throats:
175,1459,1.0,flushed:drain:ravi:
1358,1459,1.0,spilled:discernable:krall:teardrops:watermark:unspectacular:
0,1459,4.0,ravi:shankar:shankar:reeds:heralds:
1004,1459,5.0,brainwashed:lullabies:nearness:britneys:
88,1459,5.0,dreamland:nightingale:stressful:wired:induce:
476,1459,3.0,unjustified:krall:measuring:mustard:clout:
1122,1459,5.0,thy:hovering:
1359,1459,3.0,intrinsic:blinding:unsatisfied:masquerading:
513,1459,4.0,removal:anemic:lonestar:coasts:
1039,1459,5.0,harken:plush:
1229,1459,1.0,elevators:dentist:massage:
1071,1459,4.0,reviving:specialized:hoagy:carmichael:
209,1459,3.0,dsd:dsd:pcm:compatible:dsd:pcm:requirement:dsd:rerelease:oregon:placid:spoof:internally:conversion:outputs:dsd:port:pcm:dsd:port:conversion:dsd:pcm:pcm:pcm:internally:dsd:pcm:dsd:psuedo:internally:dsd:pcm:pcm:psuedo:frequencies:dsd:departments:conversion:internally:dsd:inventory:
736,1459,5.0,loungy:nora:nora:designer:nora:
766,1459,5.0,steaming:brushes:reminiscence:lonestar:brushes:nearness:casablanca:1940s:nightingale:bridging:inhabits:unwind:
985,1459,5.0,awaken:lonestar:nightingale:species:stake:
566,1459,3.0,holliday:uptempos:nap:
1300,1459,5.0,astonished:pallet:rhapsody:krall:starlight:
460,1459,3.0,commotion:workmanlike:
1305,1459,2.0,earthiness:suspicious:attentive:earthiness:pleasent:
918,1460,5.0,welsh:teriffic:grumbling:debacle:presidential:
1145,1461,5.0,ornette:reunites:ornette:blackwell:blackwell:ornette:higgins:blackwell:polyrhythms:ornette:1949:blackwell:ornette:practicing:ornette:haden:ornette:compromises:ornette:ornette:ornette:blackwell:higgins:ornette:blackwell:higgins:blackwell:ornette:haden:dewey:blackwell:corazon:blackwell:ornette:blackwell:warehouse:ornette:peril:higgins:blackwell:
0,1462,4.0,corrs:corrs:dublin:corrs:recital:airing:corr:corrs:corrs:
1269,1462,5.0,corrs:corrs:corrs:andrea:corr:corrs:trout:corrs:corrs:everlast:corrs:andrea:corr:corrs:andrea:corrs:corrs:dublin:corrs:corrs:
593,1463,5.0,brendan:dublin:falkner:jellyfish:andthe:falkner:falkner:spurred:dublin:cracker:seeker:brendan:
492,1463,4.0,felling:bb:charmingly:fountains:unclear:
997,1464,5.0,prematurely:sha:sha:kweller:bk:commerce:bk:
523,1464,4.0,kweller:cursed:sha:sha:requisite:kweller:sha:sha:kweller:
1360,1465,4.0,knowledgeable:fluidly:uniting:breakbeat:breakbeat:nodder:bpm:brazillian:starker:trancey:
946,1465,4.0,strands:sextet:
851,1466,3.0,amour:amour:pasted:zest:
1361,1467,3.0,tweet:tweet:hummingbird:jacks:lulls:bilal:blades:
168,1467,5.0,hummingbird:charlene:tweet:motel:hummingbird:tweet:victorious:shaker:hummingbird:
524,1467,3.0,tweet:hummingbird:underpinnings:tweet:bilal:hummingbird:motel:fro:tweet:riperton:evelyn:angela:bofill:hummingbird:
408,1467,5.0,tweet:eyebrow:dots:tweet:bilal:
1362,1467,5.0,tweet:droped:bilal:sexes:magnet:2nite:probly:motel:meloncholy:tweet:thumps:tweet:endorsement:hummingbird:jade:jade:spender:orignal:spender:tweet:
286,1468,4.0,hissy:saturn:leaping:aspires:
1093,1468,3.0,walkmen:arose:eater:pretended:eater:walkmen:eater:walkmen:unnerving:
945,1469,5.0,readings:veil:inmate:colorado:yearns:springtime:alaska:
1214,1469,4.0,monstrosity:ramblin:diminishing:colorado:springtime:alaska:tillman:franks:alaska:venerable:unbroken:
321,1470,5.0,ashford:capitalized:evergreen:ashford:
317,1470,5.0,perharps:completley:perharps:tammi:ashford:exalting:tammi:terrell:completley:howe:stoney:interim:verges:interim:classed:
745,1470,5.0,ashford:valerie:confirmation:simmer:howe:ashford:
323,1470,4.0,ashford:valerie:ashford:torchy:bluesier:drawer:bristol:bristol:bristol:soundalike:tammi:terrell:val:howe:stoney:interim:
236,1471,4.0,mmw:tricked:fasion:mmw:mmw:mmw:mmw:mmw:
1305,1471,4.0,sneering:brigade:traditionalists:rug:messiahs:mmw:carving:mmw:mmw:openness:mmw:
1301,1472,4.0,furry:breeders:cannonball:exploiting:knobs:pent:mea:
1363,1472,5.0,persuade:schtick:hughes:breeders:breeders:
1364,1472,1.0,amorphous:breeders:dentist:
1120,1472,5.0,breeders:theyve:backups:tounge:disregarding:condemn:pronunciation:syllables:
293,1473,5.0,jonah:matranga:freezing:reproduce:uncontrollable:
1292,1473,5.0,jonah:matranga:jonah:visitor:jonah:jonah:visitor:jonah:jonah:jonah:jonah:jonah:mimicked:jonah:dabbles:visitor:jonah:matranga:sketchy:volunteers:visitor:jonah:
1185,1474,3.0,ballerina:promisingly:rinse:influencial:
168,1474,4.0,tosses:looses:rinse:
1358,1474,2.0,au:treacly:tarnished:
1334,1474,3.0,sis:sis:musik:
1347,1474,5.0,shimmy:hoppy:easter:basket:den:
1028,1474,1.0,butchering:lizard:critiques:intervention:apes:perverse:throughly:
16,1474,3.0,bewildered:paces:filth:
52,1474,5.0,lightness:seated:awry:terrified:impressing:compensates:rinse:rinse:unhealthy:bravely:
1309,1474,5.0,colleague:trusted:colleague:
713,1474,4.0,incorrectly:masks:rinse:poise:rinse:
1322,1475,5.0,miseducation:sharpened:ordeal:delusion:fugees:jerusalem:bigotry:assaults:miseducation:entrenched:
1365,1475,1.0,prisoner:implying:callier:prisoner:explicitly:
977,1475,3.0,occassion:airs:miseducation:scrappy:preaches:
1360,1475,4.0,monologues:sins:miseducation:morality:apologizes:insecurity:spellbound:
1366,1475,5.0,frontin:jerusalem:trynna:conquering:
741,1475,4.0,televised:miseducation:bombarded:jerusalem:miseducation:recreating:exodus:miseducation:
1367,1475,4.0,speeches:phrasings:mistaking:
408,1475,3.0,mixers:speeches:miseducation:bravest:
1145,1476,5.0,immoral:spiteful:hateful:ree:fries:burger:mose:ridgway:mavericks:
592,1476,5.0,lions:tigers:watermelon:pithy:memo:pollution:
987,1476,5.0,scar:prized:pollution:dayton:practices:
609,1476,5.0,jewish:californian:exterior:deprecating:ironies:ry:cooder:deadpan:orchestras:
1229,1477,1.0,infantile:slurred:unacceptable:
280,1477,4.0,tymers:turk:tymers:presume:tymers:tymers:chanted:omnipresent:tymers:
271,1478,4.0,curb:cot:ab:
717,1478,2.0,hampton:hampton:newport:neptune:willin:grindin:pusha:malice:pusha:malice:ski:willin:famlay:personas:nore:tymers:
179,1478,3.0,grindin:grindin:grindin:grindin:
280,1478,3.0,unholy:conjunction:smoker:fiends:splashed:hugo:trak:trak:sibling:va:pusha:malice:grindin:grindin:willin:backstreets:tobacco:malice:pusha:
544,1479,5.0,hailie:personas:resorting:obie:trice:burnin:insults:
1097,1479,5.0,prequel:curtains:cleanin:rosenberg:mockingbird:hailey:berman:519:hailey:520:curtains:
1368,1479,5.0,curtains:cleanin:swears:scorn:berman:curtains:
722,1479,5.0,drain:addictions:
1369,1479,4.0,cleanin:obie:trice:
1199,1479,5.0,hailie:criticizes:tires:hailie:hailie:hailie:obie:trice:
1307,1479,1.0,conspicuously:hateful:publicly:feeble:implying:motives:
1346,1479,4.0,uhh:assed:activists:formulated:hailie:appriciate:
1227,1479,3.0,gross:curtains:eminems:cleanin:amityville:gross:obie:trice:eminems:rosenberg:aero:hailie:overated:berman:1019:hailie:jade:hailie:curtains:
1370,1479,1.0,teaches:scares:scares:evanescence:
293,1479,2.0,assumption:sexism:homophobia:
174,1479,1.0,gore:tighten:gore:reaffirms:cking:hypocrite:faltered:sins:sins:
1342,1479,5.0,raping:impressing:berman:kaniff:obie:trice:cleanin:
1371,1479,5.0,obie:trice:
195,1479,4.0,swears:calmed:calmed:
1365,1479,5.0,exec:hailie:excruciatingly:addictively:
1372,1479,5.0,obie:swallowed:medication:
1360,1479,4.0,reactionary:plies:badge:spew:wives:infant:courageous:cows:
1033,1479,5.0,basicly:anthrax:obie:trice:hailie:humerous:humerous:
1126,1479,4.0,observe:wordz:humerous:legitimately:obie:humerous:ummm:berman:devils:eminems:
830,1479,3.0,outcast:psychopathic:
770,1479,5.0,infant:rote:
1373,1479,5.0,plateau:chores:superhero:obie:trice:std:hailie:
723,1479,5.0,boyish:uptight:estranged:cleanin:hailey:
1079,1479,5.0,eminems:prequel:curtains:prequel:cleanin:intresting:obie:trice:song5:berman:dads:520:curtains:
1348,1479,5.0,ws:liek:
1277,1479,5.0,oblivious:vengeful:gore:stompin:anthrax:itching:obie:trice:rosenberg:chrous:hailie:berman:doused:ahhhh:curtains:
375,1479,4.0,hugs:scandalous:cleanin:hailie:hailie:hailie:hailie:supermarket:curtains:criticizes:
177,1479,5.0,hailie:markie:whiter:
1278,1479,5.0,curtains:obie:trice:funnier:rosenberg:hallie:berman:berman:foes:hallie:hallie:curtains:kaniff:
1083,1479,5.0,alcoholic:benjamins:
781,1479,5.0,bleached:wordsmith:parodies:comatose:
1127,1479,1.0,feminem:feminem:
1167,1479,1.0,youi:wallets:rantings:
1349,1479,4.0,eyelids:std:hailie:zillion:
1374,1479,4.0,cleanin:hailie:519:causal:
1232,1479,3.0,curtains:viciously:cleanin:obie:trice:rosenberg:aero:gross:obie:trice:berman:1019:hailie:jade:
1137,1479,3.0,ban:prot:obie:trice:obie:hailie:
587,1479,5.0,mixer:memoir:resonated:
1355,1479,2.0,wouldve:ou:eminems:hailie:
510,1479,5.0,are1:curtains:cleanin:rosenberg:hailie:berman:1019:curtains:
941,1479,4.0,stems:obie:denise:obie:tounge:tounge:irreverent:uncensored:
1330,1480,5.0,askin:nuttin:
1375,1480,2.0,camron:retarted:dipset:juelz:camron:900:camron:rapp:
535,1480,4.0,giles:jayz:lifestylez:ov:diplomats:
1196,1480,3.0,oooh:slippin:
524,1481,4.0,hootie:blowfish:mocked:zillion:darius:darius:rucker:homegrown:carolina:smothered:namesake:collard:greens:grits:rucker:charmer:fervent:rucker:racked:encapsulated:rucker:fairweather:johnsons:serendipity:
904,1482,4.0,zakk:zakk:denies:coverdale:blasphemous:
1376,1483,5.0,caresses:ignites:
1253,1484,5.0,nickel:solve:hehe:nickel:
351,1484,4.0,nickel:nickel:metaphorically:fiddler:strides:thile:watkins:erstwhile:8211:8230:nickel:tucson:calexico:
