9773	1661	1
9774	12769	1
9774	18882	1
9774	1669	1
9774	25537	1
9774	1672	1
9774	1676	1
9774	8578	1
9774	8814	1
9774	4400	1
9774	27666	1
9774	824	1
9774	20508	1
9774	23805	1
9774	10078	1
9774	25631	1
9775	25697	1
9775	3587	1
9775	19628	1
9775	16061	1
9775	27677	2
9776	17696	1
9776	20905	1
9776	31669	1
9776	2695	1
9777	15811	1
9777	14684	1
9777	14679	1
9777	3779	1
9777	5493	1
9777	5750	1
9777	1687	1
9777	14713	1
9777	24636	1
9778	22092	1
9778	14596	1
9778	17468	1
9778	133	1
9778	14030	1
9779	24448	1
9779	832	1
9779	3387	1
9779	833	2
9779	16331	1
9779	14318	1
9779	22801	1
9779	20259	1
9779	212	1
9779	7451	2
9780	4430	1
9780	17420	1
9780	24126	1
9780	126	1
9781	8990	1
9781	14597	1
9781	262	4
9781	15719	1
9781	24876	1
9781	3274	1
9781	21388	2
9781	21389	1
9781	241	1
9781	16148	1
9781	26206	1
9781	15708	1
9781	7676	1
9781	17790	1
9781	261	1
9782	256	1
9782	3746	2
9782	9412	1
9782	26214	1
9782	7432	1
9782	17929	1
9782	4413	1
9782	26515	1
9782	15492	1
9782	591	2
9782	19325	1
9782	2303	1
9783	7438	1
9783	22835	1
9783	17400	1
9783	22938	1
9783	7547	1
9783	7548	1
9784	2848	1
9784	7232	1
9784	6978	1
9784	6563	1
9784	2532	1
9784	19817	1
9784	3274	1
9784	591	1
9784	2006	1
9784	1049	1
9784	9211	1
9784	18684	1
9784	1994	1
9784	6686	1
9784	16959	1
9785	23180	1
9785	26170	1
9785	9700	1
9785	12169	1
9785	9547	1
9785	11116	1
9785	20066	1
9785	23343	1
9785	107	1
9785	5108	1
9785	1493	1
9785	12214	1
9785	12791	1
9785	16632	2
9785	9530	1
9785	22236	1
9785	12093	1
9786	13790	1
9786	2763	1
9786	555	1
9786	12237	1
9786	11118	1
9787	9570	1
9787	2331	1
9787	388	1
9787	201	1
9787	12107	1
9787	9521	1
9787	2999	1
9787	9530	1
9787	6427	1
9787	413	1
9788	12272	1
9788	2818	1
9788	9667	1
9788	28421	1
9788	2822	1
9788	14472	1
9788	12777	1
9788	22826	2
9788	12073	2
9788	23344	1
9788	5109	1
9788	12214	1
9788	9687	1
9788	9689	1
9788	9530	1
9788	9885	1
9788	2814	1
9789	2180	1
9789	18737	1
9789	2199	1
9789	388	1
9789	2367	1
9789	3196	1
9789	15359	1
9790	22565	1
9790	22566	1
9790	17000	1
9790	7305	4
9790	23978	2
9790	29294	1
9790	22422	2
9790	31870	1
9791	1603	1
9791	9957	1
9791	9140	1
9791	11829	1
9791	26006	1
9791	8381	1
9792	11540	1
9792	5141	1
9792	13982	1
9792	2133	1
9793	25545	1
9793	10767	1
9793	10483	1
9793	6901	1
9793	2553	1
9793	1272	1
9793	2521	1
9793	477	1
9793	4542	1
9794	10648	1
9794	16177	1
9794	11982	1
9794	4094	1
9794	16089	1
9795	21314	3
9795	20804	4
9795	31079	1
9795	23978	1
9795	24311	2
9795	20638	1
9796	12129	1
9796	834	1
9796	21315	3
9796	21317	1
9796	7302	2
9796	20649	1
9796	24268	1
9796	30768	1
9796	19555	1
9796	20803	1
9796	21686	1
9796	2231	1
9796	10620	1
9796	12147	1
9796	18332	1
9797	19944	1
9797	30640	1
9797	31575	1
9797	21302	1
9797	31639	1
9798	3564	1
9798	22531	1
9798	1332	2
9798	3571	1
9799	615	1
9799	5162	1
9799	24135	1
9799	3564	1
9799	3567	1
9799	24178	1
9799	3571	1
9799	3861	1
9799	5302	1
9799	4343	1
9800	27564	1
9800	12446	1
9800	19638	1
9800	22207	1
9801	12394	1
9801	16108	1
9801	25701	1
9801	20230	1
9802	17376	1
9802	640	1
9802	27590	1
9802	19178	1
9802	11990	1
9802	30652	1
9803	6949	1
9803	18956	1
9803	26734	1
9803	19219	1
9803	20174	1
9803	5243	1
9804	25305	1
9804	21051	1
9804	2979	1
9804	2022	1
9804	17974	1
9805	6634	1
9805	9387	1
9805	460	1
9805	447	1
9806	30915	1
9806	22155	4
9806	20139	1
9806	21100	1
9806	17075	1
9806	17076	2
9806	17077	1
9806	21078	1
9806	21112	1
9806	31097	1
9806	21086	2
9807	21096	1
9807	20139	1
9807	21102	1
9807	21617	1
9807	21111	1
9807	31097	1
9808	21632	1
9808	21083	1
9808	20116	1
9808	17077	1
9808	17078	1
9808	17083	1
9808	21087	1
9809	17074	1
9809	21131	1
9809	21124	1
9809	20142	1
9810	2090	1
9810	2035	1
9810	1164	1
9810	7126	1
9810	62	1
9811	11200	5
9811	14784	1
9811	27682	1
9811	11214	1
9811	16432	1
9811	14774	1
9811	11226	1
9811	14779	1
9812	30657	1
9812	31551	1
9812	31524	1
9812	20293	1
9812	17321	1
9813	14433	1
9813	5509	1
9813	19341	1
9813	10225	1
9813	26105	1
9813	14426	1
9813	350	1
9814	7305	2
9814	28610	1
9814	22423	1
9814	20641	1
9815	26280	1
9815	15881	2
9815	16497	1
9815	850	1
9815	821	1
9815	17846	1
9815	4759	1
9815	17112	1
9815	9818	1
9815	26140	1
9816	6978	1
9816	24550	1
9816	9190	3
9816	23987	1
9816	7220	1
9816	3708	1
9817	22048	1
9817	22063	1
9817	30908	1
9817	17045	1
9817	22133	1
9818	24507	1
9818	4008	1
9818	5106	2
9818	3859	1
9818	8373	1
9818	9082	1
9818	11579	1
9818	2556	1
9818	1566	1
9818	4543	1
9819	27937	1
9819	19113	1
9819	13136	2
9819	28274	1
9819	28691	1
9819	13142	1
9819	31354	1
9819	27741	1
9820	24088	1
9820	23057	1
9820	23314	1
9820	23038	1
9821	32353	1
9821	28618	1
9821	13004	2
9821	30354	1
9821	30488	1
9821	30266	1
9821	30492	1
9821	29599	1
9822	18191	1
9822	3302	1
9822	10407	1
9822	10415	1
9822	20783	1
9822	19830	2
9822	10395	2
9823	15393	1
9823	20515	1
9823	9637	1
9823	14983	1
9823	28424	1
9823	12073	1
9823	14984	1
9823	16625	1
9823	15404	1
9823	16589	1
9823	9618	1
9823	9647	1
9823	12112	2
9823	13521	1
9823	13490	1
9823	28308	1
9823	9686	1
9823	9561	1
9823	11097	1
9823	9530	2
9823	12202	1
9824	30464	1
9824	24800	1
9824	30534	1
9824	20288	1
9824	7844	1
9824	7813	1
9824	31398	1
9824	7847	1
9824	22477	1
9824	7997	1
9824	21906	1
9824	30099	1
9824	20308	1
9824	28215	1
9824	29336	1
9824	28121	1
9824	28730	1
9824	28477	1
9824	29438	1
9825	22065	1
9825	22050	1
9825	23898	1
9825	22142	1
9825	22133	1
9826	31267	1
9826	8038	1
9826	31143	1
9826	29068	1
9826	20395	1
9826	28652	1
9826	13101	1
9826	22479	1
9826	28821	1
9826	7958	2
9826	23767	1
9826	28889	1
9826	32092	1
9827	3600	1
9827	7652	1
9827	4339	1
9827	8404	1
9828	8193	1
9828	8290	1
9828	18659	1
9828	3657	1
9828	2475	1
9828	5794	1
9828	493	1
9828	434	1
9828	6003	1
9828	22939	1
9828	4221	2
9829	31203	1
9829	23141	1
9829	23144	1
9829	30217	1
9829	7730	1
9829	7734	1
9829	24796	2
9830	28408	1
9830	27946	1
9830	32371	1
9830	31972	1
9830	28277	1
9831	2980	1
9831	2981	1
9831	1126	1
9831	14251	1
9831	12588	1
9831	61	1
9831	18296	1
9831	16372	1
9831	822	1
9831	20824	1
9831	9252	1
9831	6874	1
9831	11389	1
9832	14177	1
9832	25762	1
9832	14180	1
9832	14182	1
9832	19245	1
9832	21169	1
9832	31903	1
9832	14175	1
9833	25856	1
9833	803	2
9833	19372	1
9833	822	1
9833	26447	1
9834	6	1
9834	1543	1
9834	9	1
9834	10	1
9834	3595	1
9834	18	1
9834	22	1
9834	28	1
9834	6692	1
9834	3078	1
9834	553	1
9834	554	1
9834	557	1
9834	562	1
9834	11315	1
9834	565	1
9834	566	1
9834	569	1
9834	572	1
9834	62	1
9834	67	1
9834	2118	1
9834	71	1
9834	584	1
9834	585	1
9834	586	1
9834	591	1
9834	12884	1
9834	2150	1
9834	107	1
9834	2669	1
9834	10356	1
9834	4219	1
9834	4224	1
9834	1163	1
9834	4237	1
9834	4240	1
9834	4242	1
9834	3733	1
9834	4264	1
9834	6313	1
9834	6314	1
9834	10411	1
9834	4276	2
9834	17589	1
9834	4281	1
9834	4282	1
9834	5310	1
9834	4288	1
9834	4811	1
9834	710	1
9834	200	1
9834	201	1
9834	202	1
9834	203	1
9834	7884	1
9834	1743	1
9834	17111	1
9834	11992	1
9834	3302	1
9834	3315	1
9834	4862	1
9834	4863	2
9834	5392	1
9834	4375	1
9834	26904	1
9834	813	1
9834	3378	1
9834	822	1
9834	823	1
9834	3393	1
9834	15682	1
9834	18317	1
9834	2900	1
9834	859	1
9834	656	1
9834	894	1
9834	388	1
9834	7557	1
9834	10637	1
9834	10640	1
9834	23957	1
9834	10646	1
9834	11678	1
9834	1446	1
9834	1963	1
9834	19886	1
9834	7606	1
9834	2999	1
9834	7620	1
9834	2006	1
9834	5085	1
9834	25568	1
9834	9638	1
9834	2535	1
9834	5615	1
9834	7154	1
9834	6648	1
9834	1194	1
9835	9987	1
9835	25558	1
9835	8337	1
9835	16931	5
9835	16932	1
9835	15542	1
9835	15555	1
9835	15556	1
9835	15557	1
9835	19026	1
9835	19027	1
9835	19028	1
9835	19029	1
9835	19030	1
9835	19031	2
9835	15579	1
9835	15581	1
9835	15583	1
9835	7141	1
9835	28390	1
9835	7144	1
9835	7150	1
9835	7155	1
9835	10614	1
9835	7159	1
9835	21240	1
9835	21375	1
9836	2052	1
9836	14663	1
9836	78	1
9836	3793	1
9836	6261	1
9836	15453	1
9837	2048	1
9837	3040	1
9837	3138	1
9837	14307	1
9837	18149	1
9837	18150	1
9837	9713	1
9837	3208	1
9837	24681	1
9837	12554	1
9837	5869	1
9837	5788	1
9837	6001	1
9837	5874	1
9837	8787	1
9837	5876	1
9837	8278	1
9837	5794	1
9837	6076	1
9837	14218	1
9837	18335	1
9838	8194	1
9838	5380	1
9838	14728	1
9838	14357	1
9838	6015	1
9838	8287	1
9838	6280	1
9838	4402	1
9838	27451	1
9838	27452	1
9838	11582	1
9838	5951	1
9838	11584	1
9838	5444	1
9838	5839	1
9838	20048	1
9838	8283	1
9838	13917	1
9838	4574	1
9838	14687	1
9838	17632	1
9838	11243	1
9838	11250	1
9838	8183	1
9838	11583	1
9838	5631	1
9839	7163	1
9839	1866	2
9839	21740	1
9839	19770	1
9839	19771	1
9839	19774	1
9840	14343	1
9840	2188	1
9840	2189	5
9840	14350	1
9840	2191	7
9840	3222	1
9840	6427	2
9840	417	1
9840	3355	1
9840	2087	1
9840	7082	1
9840	7083	1
9840	3123	1
9840	196	2
9840	5445	1
9840	10696	1
9840	201	2
9840	202	1
9840	5330	1
9840	2190	5
9840	342	1
9840	9717	2
9840	8697	1
9841	27397	2
9841	17418	1
9841	2318	1
9841	8848	1
9841	14359	1
9841	18072	1
9841	9509	1
9841	422	1
9841	7466	1
9841	17579	1
9841	18861	1
9841	8497	1
9841	8499	2
9841	8500	2
9841	18121	1
9841	8509	1
9841	8510	1
9841	22089	1
9841	5709	2
9841	8527	1
9841	18130	1
9841	18132	1
9841	21518	1
9841	18134	1
9841	18135	1
9841	18266	1
9841	12763	1
9841	6238	1
9841	17573	1
9841	2192	1
9841	6246	1
9841	6247	1
9841	6250	1
9841	6251	1
9841	6254	1
9841	7407	1
9841	6257	1
9841	7412	1
9841	426	1
9842	25504	1
9842	25921	2
9842	28443	2
9842	10949	1
9842	5623	1
9843	12640	1
9843	15193	1
9843	9354	1
9843	4019	1
9843	16019	1
9844	2790	1
9844	18540	1
9844	10349	1
9844	6929	1
9844	8338	1
9844	2135	1
9844	31	1
9845	11543	1
9845	1537	1
9845	1547	2
9845	867	1
9845	0	1
9845	487	1
9845	7432	1
9845	457	1
9845	25578	1
9845	6923	1
9845	8384	1
9845	1581	1
9845	1902	1
9845	16945	1
9845	26194	1
9845	1907	1
9845	18294	1
9845	1527	1
9845	2523	1
9845	1535	1
9846	3840	1
9846	16321	1
9846	867	1
9846	678	1
9846	21289	1
9846	21290	1
9846	11543	1
9846	13709	1
9846	2638	1
9846	2130	1
9846	9365	2
9846	1431	1
9846	1650	1
9846	1566	1
9846	4059	1
9846	1342	1
9846	1535	1
9847	4344	1
9847	14531	1
9847	683	1
9847	726	1
9848	2508	1
9848	11812	1
9848	5	1
9848	9095	1
9849	3651	2
9849	20803	2
9849	18332	3
9849	19317	1
9849	29895	2
9850	4464	1
9850	1026	1
9850	62	1
9850	18847	1
9851	2505	2
9851	4227	1
9851	2180	1
9851	1061	1
9851	1032	1
9851	4585	1
9851	3210	1
9851	8651	1
9851	24205	1
9851	3214	1
9851	111	2
9851	3024	1
9851	1090	1
9851	4599	1
9851	3000	1
9851	169	1
9851	5403	1
9851	13577	1
9851	1060	1
9852	1730	1
9852	8	1
9852	11	1
9852	652	1
9852	656	1
9852	12884	1
9853	20802	1
9853	20803	1
9853	24042	1
9853	8044	1
9853	7610	1
9853	22267	1
9853	18332	1
9853	22559	1
9854	640	1
9854	2000	1
9854	27307	5
9854	3301	1
9854	10439	1
9854	6696	1
9854	7881	1
9854	18187	5
9854	2002	1
9854	591	2
9854	18224	1
9854	4114	1
9854	10646	1
9855	7313	1
9855	3650	8
9855	23461	1
9855	7305	1
9856	25824	1
9856	28674	2
9856	29539	1
9856	17316	1
9856	19941	1
9856	32390	1
9856	32359	1
9856	32203	1
9856	24461	1
9856	19121	1
9856	28628	1
9856	31542	1
9856	29879	1
9856	23895	1
9856	7902	1
9856	17317	2
9857	32261	1
9857	8093	1
9857	7981	1
9857	7759	1
9857	8094	1
9857	7738	1
9857	28477	1
9857	7742	1
9858	21810	1
9858	13051	1
9858	8092	1
9858	28557	1
9858	21882	1
9859	7714	1
9859	9078	1
9859	9077	1
9859	23638	1
9859	9079	1
9859	20539	1
9859	9020	1
9860	30864	1
9860	31481	1
9860	28118	1
9860	31478	1
9861	7714	1
9861	24067	1
9861	20550	1
9861	17481	1
9861	16144	1
9861	9078	1
9861	21145	1
9861	9017	1
9861	20539	1
9861	8991	1
9862	608	1
9862	19465	1
9862	651	1
9862	2284	1
9862	11502	1
9862	25587	1
9862	948	1
9862	1207	1
9862	3066	1
9862	18811	1
9863	26633	1
9863	27586	1
9863	14595	1
9863	12124	1
9863	6750	1
9864	27586	1
9864	2979	1
9864	2221	1
9864	2222	1
9865	30177	1
9865	3650	1
9865	32106	1
9865	24962	1
9865	21904	1
9865	12689	1
9865	16816	2
9865	31800	1
9865	18205	2
9865	20414	1
9866	7939	1
9866	24005	1
9866	7982	1
9866	22480	1
9866	28121	1
9866	23992	1
9866	30521	1
9867	1032	1
9867	18446	1
9867	4816	1
9867	30638	1
9867	822	1
9867	23837	1
9867	11135	1
9868	30368	1
9868	25841	1
9868	7873	1
9868	7976	1
9868	8017	1
9869	24156	1
9869	32368	1
9869	23715	1
9869	23780	1
9869	29222	1
9869	7847	1
9869	31656	1
9869	13099	1
9869	28650	2
9869	22283	1
9869	7981	1
9869	28976	1
9869	30072	3
9869	20327	1
9869	30390	1
9869	28728	1
9869	21337	1
9869	20442	1
9869	29948	1
9869	29309	1
9870	31719	1
9870	22474	1
9870	30956	1
9870	19506	1
9870	21908	1
9870	28247	1
9870	19512	1
9870	13117	1
9871	23942	2
9871	8038	1
9871	13002	1
9871	23115	1
9871	8021	1
9871	7735	1
9871	23770	1
9871	22366	1
9872	24898	1
9872	23113	1
9872	22314	1
9872	22604	1
9872	22290	1
9872	28821	1
9872	8009	1
9872	24954	1
9872	29757	1
9872	29279	1
9873	5058	1
9873	22209	1
9873	10370	1
9873	11035	1
9873	22949	2
9873	550	1
9873	18759	1
9873	12418	1
9873	10445	1
9873	11032	1
9873	28342	3
9873	14552	3
9873	14547	1
9873	17651	1
9873	14550	2
9873	10360	1
9873	19451	1
9873	11678	1
9873	25061	1
9874	11248	1
9874	20049	1
9874	2724	1
9874	3670	1
9874	2998	1
9875	28587	1
9875	26693	1
9875	27691	2
9875	31093	2
9875	27064	1
9875	23589	1
9876	15392	1
9876	16408	1
9876	8646	1
9876	822	1
9876	12309	1
9877	27588	1
9877	1157	1
9877	15336	1
9877	4700	1
9877	10	1
9877	4626	1
9877	656	1
9877	18	1
9877	6387	1
9877	15733	1
9877	28284	1
9878	16184	1
9878	27525	1
9878	26486	1
9878	18629	1
9879	23781	2
9879	27783	1
9879	20329	1
9879	31340	1
9879	25841	1
9879	30322	1
9879	30037	1
9879	20411	1
9880	7441	1
9880	591	1
9880	11598	1
9880	21425	1
9881	10593	1
9881	23915	1
9881	24061	1
9881	6311	1
9882	10626	1
9882	19797	1
9882	14225	1
9882	5802	1
9882	14219	4
9882	12333	1
9882	14223	1
9882	8913	1
9882	146	1
9882	17875	1
9882	10677	1
9882	18073	1
9882	2427	1
9882	27690	1
9882	830	1
9882	17439	1
9883	8913	1
9883	10729	1
9883	19211	1
9883	10733	1
9883	238	1
9883	6993	1
9883	13816	2
9884	15080	1
9884	10953	1
9884	15174	1
9884	3878	1
9884	12645	1
9885	1674	1
9885	1675	1
9885	1676	1
9885	1669	1
9886	3495	1
9886	1963	1
9886	1966	1
9886	13200	1
9886	3891	1
9886	15289	1
9886	13371	1
9887	22504	1
9887	12617	1
9887	12645	1
9887	26574	1
9888	11788	1
9888	13197	1
9888	9871	1
9888	13458	1
9888	12910	1
9888	1560	1
9888	805	1
9888	18632	2
9888	15292	1
9888	15294	1
9888	3830	1
9888	24392	3
9888	9166	1
9888	21967	1
9888	2133	1
9888	7647	1
9888	23652	1
9888	485	1
9888	25195	2
9888	12909	1
9888	16750	1
9888	4336	1
9888	4982	1
9888	16888	1
9888	19710	1
9888	9877	1
9889	10246	1
9889	10214	1
9889	13197	1
9889	23858	1
9889	5261	1
9889	23857	2
9889	11218	2
9889	26458	1
9889	5501	1
9889	3486	1
9890	15649	1
9890	21058	1
9890	10378	1
9890	18	1
9890	1879	1
9890	21052	1
9891	24050	1
9891	7615	1
9891	22269	1
9891	22559	1
9892	17394	1
9892	18754	1
9892	7556	1
9892	7557	1
9892	6247	1
9892	6284	1
9892	6252	1
9892	8525	1
9892	6286	1
9892	17581	1
9892	6253	1
9892	7572	1
9892	6254	1
9892	18105	1
9892	18125	1
9892	25469	1
9893	24848	1
9893	3187	1
9893	502	1
9893	14681	1
9893	8312	1
9893	7289	1
9893	27323	1
9894	17409	1
9894	258	1
9894	26534	1
9894	375	1
9895	20640	1
9895	28608	1
9895	31079	1
9895	22423	1
9896	6146	1
9896	470	1
9896	1543	1
9896	1952	1
9896	18465	1
9896	8741	1
9896	14251	1
9896	560	1
9896	565	1
9896	822	1
9896	1976	1
9896	702	1
9896	2111	1
9896	74	1
9896	1366	1
9896	472	1
9896	473	1
9896	487	1
9896	1258	1
9896	12910	1
9896	18543	1
9896	18299	1
9896	6398	1
9897	5512	1
9897	1505	1
9897	10956	1
9897	3078	1
9897	3551	1
9898	19009	1
9898	226	1
9898	17381	1
9898	25616	1
9898	235	1
9898	20016	1
9898	22582	1
9899	21317	1
9899	30764	1
9899	24272	2
9899	30771	1
9899	24279	1
9899	21304	1
9899	21307	1
9900	7449	1
9900	3274	1
9900	7547	1
9900	7581	1
9900	7375	1
9901	4336	2
9901	28785	1
9901	26036	1
9901	17686	1
9901	21975	2
9902	23483	1
9902	12768	1
9902	227	1
9902	12741	1
9902	944	1
9903	24480	1
9903	5601	1
9903	3746	2
9903	2983	1
9903	622	1
9903	3695	1
9903	3696	1
9903	625	1
9903	623	1
9903	16542	1
9903	6495	1
9904	26572	1
9904	23789	1
9904	15250	1
9904	15251	1
9904	15193	1
9904	16061	1
9904	16062	1
9904	15263	1
9905	14850	1
9905	3495	1
9905	20871	1
9905	6506	1
9905	1675	1
9905	1676	1
9905	10925	1
9905	6488	1
9905	3701	2
9905	1654	1
9905	16216	1
9905	9339	1
9906	3716	1
9906	3717	1
9906	3722	1
9906	3720	2
9906	12618	2
9906	3726	1
9906	12622	1
9906	3699	1
9906	6484	2
9906	23445	1
9906	16031	1
9906	12605	1
9906	13182	1
9906	12661	1
9907	11744	1
9907	483	1
9907	15268	1
9907	5127	1
9907	11755	1
9907	6670	1
9907	23796	1
9907	12100	2
9907	17883	1
9907	3551	2
9908	15240	1
9908	9353	1
9908	9354	1
9908	9355	1
9908	9356	1
9908	9357	1
9908	3726	1
9908	15250	1
9908	9352	1
9908	14746	1
9908	10014	1
9908	10016	1
9908	16220	1
9908	6472	1
9908	24670	1
9908	16060	1
9908	12612	1
9908	9544	3
9908	1676	1
9908	6475	1
9908	25548	1
9908	25549	2
9908	15245	1
9908	10071	1
9908	14808	1
9908	14809	1
9908	6492	1
9908	6493	1
9908	6494	1
9908	26335	1
9908	23265	1
9908	9319	1
9908	23274	1
9908	107	1
9908	23278	1
9908	14832	2
9908	3580	1
9909	26720	17
9909	1808	1
9909	18882	1
9909	1702	2
9909	1031	1
9909	5480	2
9909	9358	1
9909	23280	6
9909	24593	1
9909	3732	1
9909	14830	1
9909	13369	1
9909	6491	1
9909	26204	1
9910	21248	1
9910	1025	1
9910	4613	1
9910	4618	1
9910	16396	1
9910	8334	1
9910	5649	1
9910	10261	1
9910	4117	2
9910	7190	1
9910	10007	1
9910	14148	1
9910	26	1
9910	20508	1
9910	20000	1
9910	26913	1
9910	26787	1
9910	1024	1
9910	14119	1
9910	14120	1
9910	14380	1
9910	4787	1
9910	22710	1
9910	17975	1
9910	824	2
9910	14138	1
9910	1212	1
9910	650	1
9910	17986	1
9910	21963	1
9910	23492	1
9910	23493	1
9910	14151	1
9910	843	1
9910	10572	1
9910	16467	1
9910	16471	1
9910	10584	1
9910	16474	1
9910	25722	1
9910	3936	2
9910	3938	1
9910	17981	1
9910	19301	1
9910	19302	1
9910	2791	1
9910	23612	1
9910	21227	2
9910	19821	1
9910	1213	1
9910	882	1
9910	16499	1
9910	13940	1
9910	25721	1
9910	19194	1
9910	21247	1
9910	1023	1
9911	17765	1
9911	13581	1
9911	19281	1
9911	3999	1
9911	20010	1
9911	20012	1
9911	17975	1
9911	17982	1
9911	4166	1
9911	4167	1
9911	23496	1
9911	4169	1
9911	4170	1
9911	4171	1
9911	4172	1
9911	4173	1
9911	19278	1
9911	19279	1
9911	19280	1
9911	4177	1
9911	4178	1
9911	4179	1
9911	4181	1
9911	4182	1
9911	4183	2
9911	14159	1
9911	19294	1
9911	19295	1
9911	19296	1
9911	4176	1
9911	17763	1
9911	17764	1
9911	17766	1
9911	19302	1
9911	2023	1
9911	2024	1
9911	2025	2
9911	2028	1
9911	14163	1
9912	21216	1
9912	22944	1
9912	21488	1
9912	12883	1
9912	12884	2
9912	23509	1
9912	24859	1
9912	1023	1
9913	16827	1
9913	4892	1
9913	24117	1
9913	21039	1
9914	7201	1
9914	7184	1
9914	2535	1
9914	9	1
9914	1005	1
9914	848	1
9914	1042	1
9914	666	1
9914	668	1
9914	26	2
9915	20795	2
9915	859	1
9915	4741	1
9915	21481	1
9916	1042	1
9916	22724	1
9916	23509	1
9916	821	1
9917	21376	1
9917	6976	1
9917	1026	1
9917	6977	1
9917	9807	1
9918	1480	1
9918	24609	1
9918	16931	1
9918	15574	1
9919	19025	1
9919	14723	1
9919	16932	1
9919	15555	1
9919	8337	1
9919	26876	1
9919	15563	5
9919	7148	1
9919	15565	1
9919	25303	1
9919	18413	1
9919	15569	1
9919	26275	1
9919	26897	1
9919	15542	2
9919	17239	3
9919	27672	1
9919	15556	1
9919	21372	1
9920	26275	1
9920	16932	1
9920	1477	1
9920	28391	1
9920	7150	1
9920	15570	1
9920	15571	1
9920	15572	1
9920	19029	3
9920	10614	1
9920	17240	1
9920	21373	1
9921	19041	1
9921	19042	2
9921	16931	2
9921	7140	1
9921	1478	1
9921	1480	1
9921	24610	1
9921	13834	1
9921	15565	2
9921	7150	1
9921	7163	3
9921	7153	1
9921	7156	1
9921	15566	3
9921	10614	2
9921	17239	1
9921	15544	7
9921	25946	1
9921	15579	1
9921	4379	1
9921	25557	2
9922	15569	1
9922	15555	1
9922	19028	1
9922	22621	1
9923	15560	1
9923	27569	1
9923	19043	1
9923	17239	1
9924	553	1
9924	7163	1
9924	21395	1
9924	10518	1
9924	5615	2
9925	24402	1
9925	13419	1
9925	5621	1
9925	14190	1
9925	16278	1
9926	555	1
9926	2642	1
9926	784	1
9926	4274	1
9926	562	1
9926	27256	1
9927	16099	1
9927	25703	1
9927	16101	1
9927	21703	1
9928	20042	1
9928	25163	1
9928	3756	1
9928	2093	1
9928	2653	1
9928	8605	1
9928	11387	1
9928	11388	1
9928	10525	1
9929	27104	2
9929	26572	1
9929	2557	1
9929	13458	1
9929	51	1
9929	20822	1
9929	1779	1
9929	91	1
9929	4092	1
9929	701	1
9930	16632	1
9930	9617	1
9930	9587	1
9930	15381	2
9930	12109	1
9931	5715	1
9931	12893	1
9931	21727	1
9931	10973	1
9932	1828	1
9932	20070	1
9932	9643	1
9932	1676	1
9932	1710	1
9932	1654	1
9933	20816	1
9933	19377	1
9933	17995	2
9933	20715	1
9933	19405	1
9934	9216	1
9934	1026	1
9934	14471	1
9934	10517	1
9934	16534	1
9934	12192	1
9934	2214	1
9934	2215	1
9934	2216	1
9934	2219	1
9934	2222	1
9934	2223	1
9934	29876	1
9934	20668	1
9934	2238	1
9934	2239	1
9934	833	1
9934	14799	1
9934	11603	1
9934	11604	1
9934	19807	1
9934	19808	1
9934	9448	1
9934	17134	1
9934	14321	1
9934	9458	1
9934	24382	1
9935	27163	1
9935	25937	1
9935	9977	1
9935	16390	1
9935	9975	1
9936	26816	1
9936	21985	1
9936	11203	1
9936	1855	1
9936	26821	1
9936	23911	1
9936	10536	1
9936	28429	1
9936	24367	1
9936	21971	1
9936	9859	1
9936	9871	1
9936	22013	1
9936	10847	1
9937	18247	1
9937	29865	1
9937	7242	1
9937	18251	1
9937	3756	1
9937	3571	1
9937	20760	1
9937	9787	1
9938	2985	2
9938	19210	1
9938	26354	1
9938	498	1
9938	11923	1
9938	3348	1
9938	3263	1
9939	2380	1
9939	3227	1
9939	15508	1
9939	2926	1
9940	7169	1
9940	8132	1
9940	9729	1
9940	26736	1
9940	2251	1
9940	12336	1
9940	2640	1
9940	7004	1
9941	20628	1
9941	1885	1
9941	1630	1
9941	5311	1
9942	19232	1
9942	14210	1
9942	3299	1
9942	4100	1
9942	15149	1
9942	15342	1
9942	15344	1
9942	11566	1
9942	19223	1
9943	16920	2
9943	7944	1
9943	1987	1
9943	3053	1
9943	15689	2
9944	3104	1
9944	2177	1
9944	23490	1
9944	4100	1
9944	11894	1
9944	3364	1
9944	413	1
9945	5802	1
9945	2285	2
9945	3023	1
9945	14448	1
9945	3346	1
9945	18005	1
9945	13301	1
9946	16896	1
9946	4224	1
9946	26262	1
9946	21514	1
9946	2189	1
9946	402	1
9946	3219	1
9946	24686	1
9946	16918	1
9946	3223	1
9946	14364	1
9946	160	1
9946	16816	1
9946	15522	2
9946	3364	2
9946	9771	1
9946	25008	1
9946	26261	1
9946	3394	1
9946	195	1
9946	197	1
9946	199	2
9946	202	1
9946	203	1
9946	25422	1
9946	3288	1
9946	98	1
9946	5991	1
9946	14056	1
9946	3053	2
9946	15598	1
9946	625	1
9946	8434	1
9946	12531	2
9946	5269	1
9947	2401	1
9947	11268	1
9947	11237	1
9947	19211	1
9947	3346	1
9947	2974	1
9948	611	1
9948	20662	1
9948	3274	1
9948	5297	1
9948	7411	1
9948	2324	1
9948	7061	1
9948	406	1
9948	4411	1
9949	640	1
9949	10435	1
9949	3301	1
9949	10439	3
9949	7881	1
9949	18187	1
9949	18223	1
9949	18224	1
9949	4114	1
9949	10646	1
9949	10966	1
9949	18207	1
9950	27800	1
9950	12786	1
9950	18879	1
9950	12271	1
