@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
781,245,71,3.5
781,236,95,3
781,217,23,3.5
781,213,27,4
781,216,28,4
781,205,20,4
781,252,42,3.5
781,241,12,4
781,256,55,3.5
781,248,9,3.5
781,215,3,4
781,84,12,3.5
781,4,68,4
781,5,40,3.5
781,6,7,3.5
781,207,66,3.5
781,121,63,4
781,244,78,3.5
781,7,62,3
781,211,65,3
781,234,10,3.5
781,11,12,4
781,219,43,3
781,239,90,4
781,10,73,3.5
781,253,70,3.5
781,257,39,3
781,233,22,3
781,250,49,3.5
781,206,16,3.5
781,3,85,3.5
781,17,47,3
781,12,75,3
781,247,10,3
781,220,54,3.5
781,246,4,3.5
782,243,81,2
782,17,85,3
782,233,48,3
782,215,51,4
782,11,52,0.5
782,1,29,3
782,253,6,4
782,211,37,4
782,212,65,4
782,245,95,4
782,5,4,4
782,12,95,2
782,8,45,3
782,234,7,3.5
782,10,66,2
782,216,47,3
782,13,94,2
782,207,87,2
782,251,96,3
782,249,52,4
782,250,32,4
782,219,59,2
782,206,36,3
782,235,14,2
782,205,9,3.5
782,213,10,1.5
782,9,22,3
782,7,41,4
782,220,38,4
782,214,54,4
782,217,85,3
783,7,82,3
783,2,48,4
783,1,93,3.5
783,213,67,2.5
783,219,70,3.5
784,10,66,2.5
784,11,57,2
784,220,78,2.5
784,215,48,3.5
784,213,22,1.5
784,241,23,1.5
784,235,9,2.5
784,13,7,2
784,243,11,1.5
784,206,12,2.5
784,7,50,3
784,257,97,1.5
784,1,61,2.5
784,236,78,3
784,248,24,2.5
784,12,77,2.5
784,247,27,2.5
784,17,77,3
784,251,18,1.5
784,2,43,3.5
784,249,29,2
784,4,88,2
784,217,40,2.5
784,210,18,3
784,219,100,3.5
784,234,81,3
784,253,75,3.5
784,246,50,3
784,9,27,2
784,205,39,3
784,121,49,3
784,216,3,3
784,255,79,3.5
784,207,71,2.5
784,6,68,4
784,239,58,3
784,250,96,1.5
784,233,48,3
784,84,64,3
784,252,11,3
784,244,32,3.5
784,212,92,3.5
784,245,54,2.5
784,211,88,3
784,254,18,2.5
784,256,64,3
784,3,12,2.5
784,8,75,3
784,5,36,3
784,214,15,3.5
785,213,46,1.5
785,216,11,2
785,234,78,2
785,2,96,2
785,256,64,4
785,219,58,4
785,1,98,3.5
785,9,42,2
785,235,79,4
785,3,80,3
785,10,4,4
785,12,49,1.5
785,11,8,3
785,215,11,4
785,252,86,3.5
785,236,80,3.5
785,13,44,3
785,5,99,4
785,8,51,3
786,7,50,3
786,241,83,3.5
786,3,91,4
786,255,96,3
786,11,50,4
786,1,6,3.5
786,256,12,3
786,13,75,4
786,248,6,3.5
786,2,1,3
786,254,87,3
786,235,47,4
786,10,74,4
786,8,92,2
786,216,67,1
786,257,73,4
786,205,38,3.5
787,12,100,1.5
787,207,71,1.5
787,2,95,2.5
787,7,36,2.5
787,11,2,2
787,239,94,3
788,256,58,3
788,3,86,3
788,17,16,2
788,205,63,2.5
788,2,91,3.5
788,255,15,2.5
788,214,12,3.5
788,243,66,2.5
788,245,26,2.5
788,234,46,2.5
788,254,41,3.5
788,207,15,3
788,251,21,3.5
788,235,5,1
788,253,90,3.5
788,8,54,3
788,211,35,3
788,247,59,3
788,7,20,3.5
788,233,9,3
788,219,91,1.5
788,12,16,3.5
788,212,41,3
788,250,2,2.5
788,1,37,3
788,6,53,2.5
788,11,23,2.5
788,236,14,3.5
788,249,7,4
788,257,45,2.5
788,84,29,3
788,244,32,3.5
788,10,54,2.5
788,210,71,3.5
788,9,42,3.5
788,248,67,3
788,13,55,3.5
788,215,31,3.5
788,5,81,3
788,213,81,1.5
788,252,65,2
788,241,36,3.5
788,216,9,3
788,206,78,2.5
788,246,14,3
788,4,20,2.5
788,217,61,1.5
788,220,64,0.5
788,121,18,2
788,239,72,3
789,257,27,3.5
789,207,60,3
789,2,25,2.5
789,17,46,4
789,236,38,4
789,11,45,4
789,5,73,3.5
789,12,5,3
789,8,26,3.5
790,234,71,3.5
790,248,62,2.5
790,245,47,3
790,236,55,2
790,205,66,2.5
790,9,61,2
790,1,36,3.5
790,121,18,2
790,255,31,3
790,220,42,2.5
790,214,63,3
790,84,59,0.5
790,10,82,1.5
790,246,75,2
790,1537,37,4
790,12,69,1.5
790,247,22,3.5
790,239,12,3
790,3,53,3
790,256,58,2.5
790,210,60,4
790,8,20,3.5
790,217,62,1.5
790,206,73,1
790,253,31,3.5
790,212,5,2
790,6,76,3
790,4,42,4
790,241,46,3
790,17,64,2.5
790,257,25,3
790,213,92,3
790,219,70,3
790,244,81,4
790,207,23,0.5
790,216,39,3.5
790,254,34,2
790,235,92,2
790,11,61,3.5
790,250,61,2.5
790,249,43,2
790,211,8,4
790,13,95,3.5
790,2,53,2
790,233,14,2.5
790,252,74,1.5
790,251,10,3
790,5,47,2
790,243,35,2.5
790,7,56,2
790,215,86,3.5
791,252,7,3
791,213,8,3.5
791,11,69,4
791,13,83,3.5
791,1,2,3
791,4,91,3.5
791,17,36,4
791,2,4,3.5
791,235,22,4
791,207,6,4
791,3,63,3
791,216,42,4
791,7,60,4
792,7,23,2
792,84,80,3.5
792,11,51,3.5
792,206,15,3
792,6,10,3
792,17,42,1.5
793,246,88,3.5
793,256,9,4
793,206,39,3.5
793,121,77,3.5
793,7,26,3
793,207,24,4
793,3,49,3.5
793,210,26,4
793,11,79,4
793,220,73,3.5
793,12,86,3
793,4,74,4
793,241,28,4
793,13,19,3.5
793,1,66,4
793,205,7,3.5
793,5,66,4
794,213,82,4
794,235,10,3
794,13,57,4
794,1,27,3
794,236,26,3
794,12,66,3.5
794,2,30,4
794,4,20,4
794,217,14,3.5
794,219,66,4
794,234,23,3.5
794,9,78,3.5
794,216,31,3
794,207,9,4
794,239,21,4
794,254,99,3
794,5,46,3.5
794,8,99,4
794,10,44,3
794,252,82,3
794,11,19,4
794,215,16,3.5
795,249,3,3
795,6,33,3
795,675,42,4
795,2,48,3
795,219,30,3.5
795,211,5,3
795,236,53,3.5
795,252,17,3
795,212,82,3
795,8,90,3.5
795,11,7,2
795,218,22,4
795,241,53,3.5
795,84,17,3
795,251,16,3
795,1,74,3.5
795,4,75,2.5
795,12,30,4
795,207,78,3.5
795,17,93,4
795,253,85,3
795,9,64,2.5
795,121,51,3
795,220,32,3
795,250,94,3
795,233,24,3
795,206,49,3
795,234,7,2.5
795,235,27,3
795,3,20,3.5
795,5,72,3
795,403,59,3.5
795,216,6,3
795,257,38,3
795,7,56,4
795,205,54,4
796,257,73,3
796,7,28,3
797,6,34,2.5
797,247,39,3
797,207,11,3.5
797,216,45,4
797,3,25,1
797,256,12,2
797,235,50,2.5
797,2,10,4
797,212,10,1.5
797,4,30,3.5
797,251,28,3
797,241,37,2.5
797,17,80,3.5
797,257,78,2
797,213,73,2.5
797,219,71,3.5
797,215,9,2
797,244,42,2
797,254,17,2.5
797,11,23,4
797,250,95,1.5
797,236,63,4
797,249,95,2
797,211,89,3
797,13,31,1
797,205,89,3.5
797,233,91,2.5
797,252,50,2.5
797,5,26,2.5
797,1,7,1.5
797,243,81,3
797,7,16,3
797,255,17,2
797,214,43,3.5
797,234,27,2
797,10,40,3
797,248,44,3.5
797,245,9,3
797,246,84,1.5
797,12,55,2
797,9,36,3
797,220,94,2.5
797,121,41,2.5
797,239,33,1
797,210,38,1.5
797,8,42,3.5
797,217,65,2.5
797,84,93,2
797,206,64,2
797,253,55,2
798,536,54,4
798,363,21,4
799,13,94,2.5
799,215,35,4
800,246,38,3
800,236,48,2
800,213,26,3.5
800,235,24,1
800,9,73,4
800,255,86,1
800,216,52,2
800,210,95,3
800,205,72,2
800,252,78,3.5
800,1,57,2.5
800,248,19,4
800,8,98,3
800,254,46,2
800,13,84,3.5
800,215,55,4
800,243,62,2.5
800,245,8,3.5
800,84,52,2.5
800,217,21,4
800,5,75,1.5
800,256,22,3.5
800,241,15,2
800,211,69,3.5
800,11,25,2.5
800,219,16,3.5
800,253,93,4
800,4,46,0.5
800,6,83,4
800,233,19,3
800,207,35,3.5
800,250,32,4
800,206,68,2
800,121,52,3.5
800,244,69,3
800,17,6,3
800,7,7,3.5
800,12,37,2
800,234,38,2.5
800,247,53,2
800,220,30,1.5
800,249,71,3.5
800,239,56,2.5
800,10,82,1.5
800,212,74,0.5
800,257,82,3.5
800,214,57,2.5
800,2,70,1.5
800,3,61,1
800,251,80,4
801,705,79,4
801,10,97,3.5
801,5,29,3
801,251,63,3
801,219,92,3.5
801,1173,73,3.5
801,12,47,2.5
802,11,1,3.5
802,13,53,3.5
802,7,91,3.5
803,254,53,4
803,1,82,4
803,2,41,4
804,310,19,4
805,215,52,4
805,254,11,2.5
805,213,21,2
805,10,94,2
805,8,45,4
805,9,76,4
805,255,42,3.5
805,3,72,3
805,257,67,4
805,13,7,4
805,234,89,3
805,2,42,4
805,7,16,2
805,216,68,1.5
806,1538,3,3
806,1539,90,0.5
806,1540,38,3.5
806,431,59,3.5
807,205,94,3
807,211,80,3.5
807,207,55,3
807,255,29,2.5
807,17,44,4
807,215,60,4
807,3,25,1.5
807,250,69,3
807,1,19,3
807,236,93,3.5
807,210,69,2.5
807,11,28,4
807,9,23,4
807,4,86,3.5
807,6,34,3.5
807,8,93,2.5
808,246,79,3
808,217,64,3
808,215,88,3
808,17,77,3
808,205,29,3
808,432,1,4
808,255,12,3
808,214,78,4
808,245,12,3.5
808,239,61,4
808,234,27,3.5
808,207,12,3
808,8,29,3.5
808,211,65,3.5
808,3,27,2.5
808,2,46,2.5
808,1541,74,4
808,7,5,4
808,219,38,3
808,212,72,3.5
808,1,28,3
808,6,95,2
808,11,28,0.5
808,10,73,0.5
808,233,79,2.5
808,13,69,0.5
808,5,39,2.5
808,213,59,0.5
808,252,51,3
808,216,84,3
809,235,27,4
810,207,8,3.5
810,206,31,3.5
810,12,40,3.5
810,217,17,2
810,1211,48,4
810,8,81,1
810,251,82,4
810,216,36,2
810,84,75,2.5
810,17,72,2
810,1260,75,4
810,236,87,3.5
810,215,13,2
810,7,60,4
810,219,34,3
810,255,82,4
810,1,78,3
810,235,3,2
810,2,61,4
810,9,67,4
810,250,60,3.5
810,1542,96,4
811,309,90,4
812,714,60,3.5
812,410,11,0.5
812,274,83,4
812,217,41,4
812,241,4,3
812,832,25,3
812,1543,26,2
812,1195,98,2
812,522,79,3
812,808,66,3
812,851,66,1
812,425,6,1.5
812,1544,42,4
812,835,85,2
812,1545,78,1.5
812,206,29,4
812,702,1,4
812,293,92,4
812,13,37,3
812,1016,56,2
812,583,9,2
812,292,1,0.5
812,207,2,4
812,663,15,1
812,256,65,2
812,219,99,4
812,746,92,4
812,5,32,4
812,662,65,2
812,284,63,3.5
812,1546,12,1
812,382,30,4
812,1547,14,3.5
812,121,64,3
812,2,59,4
812,1513,28,3.5
812,10,37,4
812,3,28,2
812,400,90,3
812,1548,12,4
812,831,71,4
812,1,97,3
812,1053,26,4
812,706,63,4
812,661,7,4
812,211,99,4
812,1549,35,4
812,1160,91,3
812,347,90,4
812,235,27,2.5
812,205,39,3.5
812,336,77,3
812,1550,33,1.5
812,1551,71,1.5
812,12,85,3.5
812,1552,73,2.5
812,17,76,3
812,881,99,1
812,709,66,3
812,250,87,4
812,366,89,3
812,251,20,2
812,862,5,2
812,7,91,1
812,1553,65,4
812,242,80,3
812,501,51,2.5
813,241,7,2
813,8,27,3
813,148,30,3.5
813,216,10,0.5
813,235,76,1.5
813,7,33,2
813,1554,27,0.5
813,206,10,3
813,239,58,1.5
813,2,55,3
813,215,36,4
813,3,79,2
813,1,79,1
813,1555,65,3.5
813,1556,79,4
813,17,43,3.5
813,10,26,1
813,1557,43,4
814,84,4,2.5
814,207,75,4
814,251,25,3
814,249,67,2.5
814,250,73,4
814,219,49,4
814,254,12,3
814,9,24,4
814,7,18,4
814,246,23,3.5
814,206,52,4
814,257,16,1
814,247,92,2.5
814,235,65,1.5
814,205,15,2.5
814,239,56,3
814,213,88,3.5
814,2,70,3.5
814,4,71,4
814,215,36,3.5
814,210,36,1
814,233,94,2.5
814,248,61,1.5
814,3,87,4
814,11,30,4
814,1,58,3.5
814,253,77,3
814,220,92,3.5
814,256,73,2
814,214,48,2.5
814,217,46,2.5
814,243,47,2.5
814,17,47,3.5
814,10,87,3.5
814,211,52,4
814,255,28,4
814,212,58,3.5
814,245,35,3.5
814,252,74,2.5
814,236,26,3.5
814,244,60,4
814,5,99,4
814,12,4,4
814,241,97,3
814,6,84,3.5
814,8,93,4
814,234,75,3.5
814,216,97,3
814,13,59,2.5
814,121,79,3
815,2,5,2
815,1166,67,0.5
815,1181,74,4
815,3,37,2
815,257,78,3
815,219,89,4
815,1,41,3
815,9,46,0.5
815,211,75,4
815,212,91,0.5
815,245,41,3
815,214,21,0.5
815,1177,81,1
815,235,51,0.5
815,246,47,0.5
815,205,72,0.5
815,210,65,0.5
815,247,5,0.5
815,10,85,0.5
815,239,22,0.5
815,248,24,0.5
815,12,64,4
815,243,50,0.5
815,249,86,0.5
815,1169,17,4
815,220,38,2
815,11,17,4
815,215,32,3
815,250,85,0.5
815,1167,32,4
815,251,53,0.5
815,244,14,0.5
815,84,21,0.5
815,252,33,0.5
815,233,17,4
815,217,71,0.5
815,241,51,0.5
815,6,40,0.5
815,17,2,0.5
815,253,72,0.5
815,1168,48,4
815,254,54,0.5
815,255,45,1
815,1172,26,1
815,1170,92,0.5
815,7,58,4
815,236,84,0.5
815,206,47,0.5
815,4,40,0.5
815,13,76,4
815,207,40,0.5
815,256,58,0.5
815,1176,12,3
815,1179,18,4
815,5,34,2
815,8,28,1
815,213,12,3
815,216,30,0.5
815,234,54,1
815,121,60,0.5
816,1,50,3.5
816,236,78,2
816,2,80,4
816,7,46,3
816,278,37,4
816,239,37,3
816,12,69,1.5
816,434,79,4
817,245,92,4
817,211,15,4
817,254,4,2.5
817,256,5,4
817,3,6,4
817,8,57,3
817,5,19,4
817,214,9,3.5
817,10,33,3.5
817,252,62,4
817,11,47,4
817,220,94,4
817,215,41,3.5
817,213,68,4
817,241,93,4
817,235,26,4
817,13,64,2.5
817,243,96,4
817,206,20,4
817,7,86,4
817,257,76,2.5
817,1,55,4
817,236,20,1
817,248,8,4
817,12,64,2.5
817,247,94,3.5
817,17,86,4
817,251,49,3
817,2,18,3
817,249,8,4
817,4,25,4
817,217,3,4
817,210,58,4
817,219,46,2.5
817,234,55,3.5
817,253,50,3
817,246,38,3.5
817,9,69,2
817,205,36,4
817,121,32,2.5
817,216,16,4
817,255,28,4
817,207,23,4
817,6,91,3.5
817,239,93,4
817,250,34,3.5
817,233,84,3.5
817,84,86,3
817,244,95,4
817,212,71,3.5
818,248,25,3
818,13,79,3.5
818,5,62,3
818,213,7,4
818,252,13,3
818,241,48,3
818,216,62,2
818,246,88,3.5
818,206,42,3
818,4,87,4
818,217,35,3
818,121,85,3
818,239,46,4
818,256,53,3
818,215,62,4
818,17,23,3
818,205,37,2
818,255,81,3.5
818,214,49,3
818,220,85,3
818,243,59,3
818,245,79,3
818,234,48,3
818,254,82,3.5
818,207,36,3.5
818,251,50,3
818,235,98,3
818,253,3,2.5
818,8,28,3.5
818,211,8,3.5
818,3,49,2.5
818,247,37,3
818,2,6,3.5
818,7,88,4
818,233,85,3
818,219,69,3
818,212,86,3
818,12,48,4
818,250,84,3
818,1,96,4
818,6,12,3.5
818,11,23,4
818,236,92,3
818,249,89,3
818,257,34,4
818,84,43,3
818,244,67,2.5
818,10,58,3.5
818,210,64,3
818,9,82,3
819,5,64,4
819,12,90,2.5
819,11,98,4
819,8,95,4
819,207,37,3.5
819,4,43,4
819,2,46,3.5
819,215,82,4
819,9,8,3
819,17,58,4
819,236,46,3
819,255,54,3.5
820,7,67,3.5
820,4,17,3.5
820,9,88,3.5
820,236,60,4
820,219,62,3
820,1,8,3.5
820,207,76,3
820,12,17,2.5
821,251,56,4
821,244,10,4
821,235,42,4
821,1,66,4
821,253,79,4
821,5,42,4
821,216,84,3.5
821,217,30,3
821,205,35,4
821,214,67,4
821,220,81,4
821,256,17,4
821,233,74,3.5
821,234,98,4
821,3,91,3.5
821,7,76,4
821,219,45,4
821,236,46,4
821,252,20,3.5
821,215,35,3
821,241,13,4
821,249,56,4
821,13,8,4
821,2,51,4
821,211,78,4
821,245,81,4
821,207,45,4
821,255,45,4
821,121,43,4
821,10,84,3
821,8,44,3.5
822,7,35,3
822,207,8,3.5
822,12,9,3.5
822,235,42,3
822,1,57,3
822,5,97,3
823,12,21,0.5
823,11,72,3.5
823,8,57,2
823,7,39,1.5
823,207,62,2.5
823,257,45,0.5
823,9,5,3.5
824,249,77,3
824,341,20,3.5
824,11,58,4
824,589,74,4
824,215,64,4
824,441,81,4
824,214,94,2
824,243,56,4
824,13,79,4
825,294,16,4
825,1234,95,4
825,715,89,2.5
825,1210,78,1
825,882,47,3
825,1558,83,3.5
825,1559,41,4
825,267,62,1
825,2,99,3.5
825,459,5,3.5
825,455,30,3.5
825,512,95,3.5
825,219,25,3
825,1,66,3
825,764,76,3.5
825,1053,7,2
825,295,79,3.5
825,1560,81,2.5
825,499,50,3
825,1561,74,4
825,347,85,3.5
825,235,91,3.5
825,1174,97,4
825,533,55,3.5
825,278,55,4
825,435,41,4
825,432,94,4
825,400,70,3
825,31,49,4
825,218,89,4
825,681,16,3
825,73,39,3.5
825,728,87,4
825,242,96,4
825,1562,67,3.5
825,501,27,3.5
825,397,9,3.5
825,274,84,4
825,719,9,2.5
825,318,12,4
825,270,88,4
825,696,57,4
825,752,67,4
825,17,86,3
825,536,97,4
825,7,48,3.5
825,1563,8,4
825,70,66,2.5
825,236,11,4
825,1564,57,3
825,496,82,4
825,293,34,4
825,410,34,4
825,520,49,3.5
825,207,94,3.5
826,235,50,4
826,239,38,4
826,213,95,4
826,2,45,4
826,4,36,4
826,9,66,0.5
826,248,28,3.5
826,7,83,4
826,210,18,4
826,3,6,4
826,206,45,4
826,220,29,1.5
826,214,76,3.5
826,217,52,4
826,205,81,4
826,243,65,4
826,17,40,4
826,233,81,4
826,215,10,4
826,11,65,4
826,253,98,4
826,1,15,4
826,211,16,4
826,256,7,4
826,212,42,4
826,245,29,4
826,252,21,4
826,12,75,3
826,236,48,3.5
826,244,86,4
826,5,41,4
826,241,63,4
826,6,28,4
826,8,82,4
826,255,7,4
826,234,84,4
826,10,90,4
826,216,31,4
826,13,98,4
826,121,9,3.5
826,84,61,4
826,207,33,4
826,251,3,4
826,249,26,3.5
826,250,6,4
826,219,97,4
826,254,41,3.5
826,246,95,4
826,257,48,4
826,247,19,4
827,4,92,3
827,218,57,4
827,7,89,2.5
827,861,81,2
828,251,17,3.5
828,216,18,3.5
828,218,65,4
828,257,19,3.5
828,1,59,3.5
828,210,92,3
828,12,43,2.5
828,8,36,3
828,205,98,3.5
828,235,58,2.5
828,207,41,3.5
828,17,31,2.5
828,206,80,3
828,239,65,3.5
828,7,57,3.5
829,236,30,1.5
829,255,64,3
829,6,96,1
829,207,66,3
829,245,49,4
829,123,76,4
829,3,58,3
829,8,60,2
829,1396,40,3
829,10,54,2
829,11,85,2.5
829,213,16,3.5
829,491,93,4
829,13,96,4
829,1397,67,1
829,7,43,4
829,206,89,4
829,1,77,3
829,434,85,4
829,17,52,3
829,2,42,3.5
829,4,65,1.5
829,235,56,3
830,197,35,4
830,192,16,3.5
830,207,45,3
830,117,78,3.5
830,234,19,4
830,341,1,1.5
830,1017,18,2.5
830,66,73,3.5
830,54,94,4
830,57,89,3
830,1499,79,3
830,347,79,4
830,704,92,4
830,202,89,3
830,835,98,3
830,400,39,3.5
830,147,1,3.5
830,729,14,3.5
830,169,76,3
830,34,47,3
830,484,70,4
830,340,18,3.5
830,425,84,3
830,241,16,4
830,201,34,3
830,107,83,4
830,30,6,4
830,130,54,3
830,118,24,4
830,245,53,3.5
830,43,16,3.5
830,1475,49,4
830,1028,86,3
830,1183,17,1
830,1026,30,3
830,155,44,3
830,1256,20,3.5
830,307,17,2.5
830,17,60,3.5
830,86,56,3.5
830,139,88,3.5
830,899,93,3.5
830,394,58,3.5
830,661,88,3.5
830,161,15,3
830,200,37,3.5
830,754,82,3.5
830,428,89,2.5
830,1565,2,3
830,336,36,3.5
830,181,86,4
830,881,15,3.5
830,657,64,4
830,151,52,3
830,675,78,3
830,198,68,3
830,183,65,3
830,870,7,4
830,82,39,4
830,76,96,3
830,53,94,3.5
830,811,96,4
830,678,81,3.5
830,163,7,2.5
830,875,100,1.5
830,348,41,4
830,126,12,4
830,763,70,3.5
830,1566,50,3
830,35,86,4
830,15,45,3
830,52,22,3.5
830,1301,21,2.5
830,193,77,3.5
830,1273,4,4
830,206,78,4
830,144,95,4
830,300,37,4
830,1187,94,4
830,1567,81,3.5
830,805,43,3
830,397,61,3.5
830,189,37,3.5
830,60,45,3
830,819,73,3.5
830,24,37,2.5
830,7,8,3
830,1568,53,3.5
830,55,92,3.5
830,478,31,3
830,114,41,3
830,75,80,3
830,71,59,3.5
830,131,62,3.5
830,186,80,4
830,3,91,4
830,89,93,3.5
830,153,63,4
830,136,96,4
831,245,66,4
831,239,5,4
831,1569,43,0.5
831,207,12,3.5
831,344,66,2.5
831,3,14,4
831,337,38,3
831,977,83,4
831,518,36,4
831,1570,55,3
831,7,89,4
831,233,69,3
831,1571,74,3
831,254,9,3.5
831,1,68,4
831,250,63,4
831,486,23,4
831,781,70,0.5
831,1572,7,4
831,1187,94,4
831,557,93,2
831,244,73,3.5
831,1573,6,4
831,1574,6,4
831,485,96,4
831,13,15,4
831,1575,25,4
831,1576,12,4
831,241,65,3.5
831,770,86,4
831,810,74,3
831,585,83,1
831,787,68,1
831,377,15,2.5
831,1577,69,4
831,217,20,4
831,805,13,4
831,1578,14,1.5
831,383,59,2
831,215,9,4
831,410,91,4
831,1579,75,2
831,1580,64,3
831,1581,97,4
831,17,68,3
831,205,35,3.5
831,1582,29,1
831,657,22,4
831,1583,85,3
832,215,34,3
833,4,11,3
833,1,13,3.5
833,11,67,4
833,10,94,4
834,211,78,4
834,235,50,1.5
834,17,64,3
834,7,6,3
834,253,33,4
834,3,57,3.5
834,9,48,4
834,6,34,3.5
834,241,71,0.5
835,11,47,4
835,205,56,4
835,8,17,4
835,9,84,4
835,4,3,4
835,7,66,4
835,17,52,4
835,236,5,4
836,1584,88,4
836,256,37,3
836,233,55,3
836,250,16,3
836,246,23,4
836,234,7,3
836,3,17,3.5
836,249,57,3
836,6,32,4
836,2,37,1.5
836,7,99,2.5
836,219,96,3.5
836,243,9,2.5
836,236,36,4
836,210,55,2.5
836,1585,59,3.5
836,252,36,4
836,254,24,2.5
836,255,10,4
836,212,92,4
836,8,8,3
836,215,24,4
836,241,78,4
836,248,26,3
836,13,28,1.5
836,211,93,4
836,245,86,3.5
836,4,26,4
836,207,84,3
836,1,73,2
836,477,34,3.5
836,9,27,4
836,10,64,3
836,121,99,3.5
836,11,3,4
836,1586,29,3
836,1587,81,4
836,84,18,3.5
836,251,49,3
836,217,35,2.5
836,244,88,3.5
836,12,41,3.5
836,206,63,2.5
836,17,88,4
836,235,75,1.5
836,253,5,4
836,239,17,2.5
836,247,44,3
836,5,79,3.5
836,47,99,3
836,213,95,3.5
836,216,95,3.5
836,257,46,2.5
836,1588,68,3
836,205,53,2.5
836,214,96,3.5
836,220,76,3
836,564,40,2.5
837,591,92,3
837,590,5,3.5
837,251,46,3
837,255,15,3
837,250,45,3
837,219,9,3.5
837,586,76,1.5
837,9,95,3
837,211,66,3.5
837,365,72,3.5
837,207,10,2.5
837,336,82,2
837,91,38,3.5
837,5,62,3
837,8,87,2.5
837,7,40,2.5
837,215,90,3.5
837,17,45,3
837,2,92,3
837,213,47,3
837,584,57,0.5
837,236,6,3
838,1589,52,2
838,217,95,1
838,210,65,3.5
838,219,22,2.5
838,234,62,3
838,212,99,1.5
838,245,65,3.5
838,968,74,2
838,211,56,2.5
838,216,12,3.5
838,207,90,4
838,233,71,2
838,961,20,3
838,254,93,3
838,944,17,4
838,3,67,0.5
838,5,80,2
838,7,25,3.5
838,257,58,1.5
838,10,37,0.5
838,11,71,1
838,220,17,1.5
838,215,100,2
838,299,14,2.5
838,2,6,3
838,213,34,1.5
838,4,36,1.5
838,241,85,2.5
838,1036,85,3
838,235,49,3
838,13,22,3
838,1,8,1
838,12,6,3
838,847,6,2
838,205,18,2.5
838,247,58,2
838,17,71,3.5
838,251,14,3
838,255,7,0.5
838,923,9,2
838,239,51,3
839,226,96,4
839,228,81,4
839,424,91,4
839,17,36,4
839,225,15,3.5
839,255,4,4
839,232,98,3.5
839,7,74,1.5
839,236,25,3.5
839,4,2,1
839,13,32,1.5
839,230,81,4
839,222,60,3.5
839,5,14,3.5
839,413,23,4
839,1082,14,4
839,221,62,3.5
839,223,63,4
839,396,56,4
839,227,66,4
839,229,91,4
839,1102,7,3.5
839,2,88,2
839,1590,20,4
839,231,71,4
839,219,95,3
839,9,67,2
839,211,21,3.5
839,657,30,4
839,620,58,3.5
839,224,43,3.5
839,1591,16,4
839,805,51,4
839,1194,58,4
839,11,58,2
839,1029,65,4
840,9,28,4
840,254,80,4
840,3,69,4
840,207,82,4
840,8,51,4
840,233,89,3.5
840,11,99,4
840,213,40,3.5
840,241,24,3.5
840,13,17,3.5
840,5,84,4
840,7,75,4
840,257,89,3.5
840,10,67,3.5
840,17,34,3.5
840,4,85,4
840,235,92,4
840,1,95,3.5
840,12,68,4
840,121,76,3.5
840,255,25,3.5
841,236,20,3
841,11,84,4
841,2,41,4
841,4,77,4
841,13,21,4
841,291,9,3.5
841,8,49,4
841,1,57,2
841,1566,92,4
841,7,42,0.5
841,805,98,4
842,256,74,3.5
842,247,75,3.5
842,702,47,3.5
842,1077,31,3.5
842,10,48,2
842,1592,71,4
842,489,9,0.5
842,278,81,3.5
842,291,78,3
842,2,40,3
842,244,32,2.5
842,1087,19,3.5
842,407,91,0.5
842,6,42,4
842,220,57,3.5
842,1116,40,4
842,215,2,4
842,121,93,2.5
842,242,90,4
842,315,12,3.5
842,1,11,4
842,235,21,2
842,408,40,4
842,245,88,2.5
842,257,48,2
842,9,20,4
842,1119,6,4
842,1097,48,4
842,1076,31,0.5
842,743,36,0.5
842,255,71,3
842,5,43,4
842,233,87,3.5
842,589,79,2.5
842,1091,58,4
842,461,30,0.5
842,494,32,3.5
842,1118,87,4
842,8,88,3.5
842,249,18,2
842,391,70,3.5
842,805,71,4
842,216,34,0.5
842,1093,49,2
842,250,40,4
842,207,21,1
842,217,92,2.5
842,441,48,0.5
842,536,22,1.5
842,13,54,2.5
842,1099,61,3.5
842,240,58,1.5
842,519,44,3
842,206,89,4
842,252,49,2
842,246,66,4
842,205,26,2
842,11,63,3.5
842,977,3,3
842,214,89,2
842,845,18,4
842,1075,91,3
842,658,7,3.5
842,211,78,4
842,236,58,4
842,3,57,2
842,638,3,3.5
842,241,57,2
842,7,28,2.5
842,17,42,4
842,1103,41,3.5
842,675,75,4
842,451,9,4
842,212,22,3
842,1114,51,4
842,425,83,3
842,525,88,3.5
842,213,52,4
842,239,86,3.5
842,714,33,3.5
842,253,35,3.5
842,248,58,2
842,1415,54,4
842,234,71,3
842,388,68,2.5
842,4,4,1
842,254,99,0.5
842,243,96,0.5
842,84,38,3.5
842,1082,41,4
842,12,39,2
842,251,89,3.5
842,1090,36,3.5
842,431,25,3.5
842,781,1,2
842,1593,69,3.5
842,219,83,3
842,399,18,3.5
842,210,78,1.5
842,415,21,4
843,239,16,2
843,215,34,2
843,214,71,2
843,213,30,2
843,1,2,2
843,13,67,2
843,2,73,2
843,234,8,2
843,1517,70,4
843,10,50,2
843,212,17,2
843,216,69,2
843,205,37,2
843,11,20,3.5
