@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
351,451,0.95,1
351,31866,0.5,1
351,107,0.75,1
351,54,0.91,1
351,359,0.8,1
351,25406,0.5,1
351,230,0.92,1
351,1740,0.83,1
351,279,0.92,1
351,31869,0.5,1
351,2111,0.91,1
351,201,0.93,1
351,358,0.83,1
351,6382,0.67,1
351,1751,0.8,1
351,12289,0.5,1
351,6101,0.67,1
351,275,0.5,1
351,2490,0.75,1
351,2209,0.92,1
351,225,0.5,1
351,3783,0.8,1
351,6207,0.75,1
351,842,0.5,1
351,350,0.67,1
351,351,0.75,1
351,211,0.5,1
351,2275,0.86,1
351,2475,0.67,1
351,498,0.75,1
351,3472,0.5,1
351,1108,0.89,1
351,4947,0.83,1
351,4910,0.83,1
351,450,0.91,1
351,6556,0.5,1
351,5712,0.91,1
351,2895,0.5,1
351,2896,0.5,1
351,821,0.67,1
351,31879,0.94,1
351,31884,0.5,1
351,10119,0.67,1
351,1528,0.5,1
351,31893,0.67,1
351,4700,0.5,1
351,10979,0.5,1
351,16191,0.5,1
351,31897,0.5,1
351,9905,0.5,1
351,1934,0.5,1
351,4001,0.67,1
351,5735,0.5,1
351,5725,0.75,1
351,2160,0.5,1
353,197,0.67,1
353,169,0.67,1
353,7912,0.86,1
353,4768,0.86,1
353,8517,0.96,1
353,66,0.67,1
353,30232,0.96,1
354,3506,0.8,1
354,16005,0.67,1
354,18397,0.67,1
354,28720,0.5,1
354,5329,0.67,1
354,286,0.8,1
354,636,0.75,1
354,14039,0.75,1
354,568,0.75,1
354,5189,0.67,1
354,5338,0.67,1
354,430,0.5,1
354,31959,0.5,1
354,1058,0.75,1
354,15157,0.67,1
354,1991,0.8,1
354,1108,0.75,1
354,10076,0.83,1
354,9161,0.67,1
354,22663,0.5,1
354,31987,0.75,1
354,21686,0.5,1
354,31989,0.5,1
354,31993,0.5,1
354,31994,0.5,1
354,3036,0.5,1
354,5377,0.67,1
354,6837,0.5,1
354,32001,0.5,1
354,4701,0.8,1
354,598,0.5,1
354,22652,0.5,1
354,533,0.5,1
354,5537,0.67,1
354,742,0.5,1
354,32028,0.5,1
354,32029,0.5,1
354,2109,0.67,1
354,2114,0.5,1
354,284,0.5,1
354,3958,0.5,1
354,630,0.5,1
354,4897,0.5,1
355,277,0.5,1
355,32049,0.5,1
355,32055,0.5,1
355,4844,0.5,1
356,32058,0.8,1
356,1991,0.83,1
356,32063,0.75,1
356,21197,0.83,1
356,32066,0.5,1
356,32068,0.5,1
356,742,0.98,1
356,1827,0.89,1
356,5133,0.83,1
356,568,0.88,1
356,32093,0.83,1
356,3412,0.96,1
356,1878,0.5,1
356,8665,0.5,1
356,31993,0.5,1
356,1873,0.75,1
356,21523,0.86,1
356,1669,0.5,1
356,6837,0.5,1
356,5537,0.67,1
356,1839,0.5,1
356,32149,0.5,1
357,8098,0.89,1
357,9472,0.93,1
357,298,0.95,1
357,3511,0.98,1
357,2490,0.98,1
357,32168,0.67,1
357,9437,0.75,1
357,30695,0.94,1
357,25502,0.93,1
357,507,0.93,1
357,32180,0.86,1
357,9570,0.88,1
357,23988,0.86,1
357,912,0.5,1
357,1743,0.92,1
357,569,0.94,1
357,69,0.89,1
357,4359,0.67,1
357,478,0.93,1
357,3958,0.88,1
357,32215,0.89,1
357,32219,0.75,1
357,129,0.67,1
357,430,0.95,1
357,1818,0.5,1
357,1276,0.5,1
357,6529,0.5,1
357,32230,0.5,1
357,32232,0.5,1
357,32245,0.5,1
357,6207,0.75,1
357,4935,0.9,1
357,9966,0.75,1
357,32258,0.83,1
357,32267,0.67,1
357,32270,0.5,1
357,32272,0.67,1
357,32273,0.67,1
357,438,0.88,1
357,4903,0.83,1
357,277,0.5,1
357,12289,0.86,1
357,12291,0.86,1
357,3818,0.67,1
357,1653,0.67,1
357,614,0.88,1
357,636,0.88,1
357,32301,0.8,1
357,32303,0.67,1
357,583,0.86,1
357,6368,0.67,1
357,173,0.8,1
357,2475,0.94,1
357,32310,0.67,1
357,451,0.92,1
357,181,0.75,1
357,32315,0.5,1
357,3795,0.75,1
357,7092,0.5,1
357,305,0.86,1
357,2280,0.67,1
357,26244,0.88,1
357,474,0.8,1
357,26597,0.5,1
357,498,0.67,1
357,32346,0.5,1
357,1597,0.93,1
357,2808,0.5,1
357,8728,0.8,1
357,676,0.75,1
357,665,0.95,1
357,122,0.83,1
357,6683,0.5,1
357,359,0.5,1
357,5231,0.75,1
357,32356,0.5,1
357,32358,0.75,1
357,32359,0.75,1
357,2109,0.5,1
357,11231,0.5,1
357,32377,0.8,1
357,2114,0.83,1
357,21709,0.5,1
357,2458,0.89,1
357,32388,0.5,1
357,742,0.67,1
357,16018,0.5,1
357,32391,0.5,1
357,11704,0.67,1
357,504,0.75,1
357,634,0.83,1
357,1991,0.5,1
357,1858,0.75,1
357,3757,0.5,1
357,3111,0.5,1
357,456,0.5,1
357,2369,0.75,1
357,484,0.5,1
357,6792,0.5,1
357,626,0.5,1
357,327,0.5,1
357,1020,0.67,1
357,988,0.67,1
357,2296,0.67,1
357,32420,0.5,1
357,1263,0.67,1
357,1878,0.5,1
357,32422,0.5,1
358,2895,0.83,1
358,276,0.8,1
358,5481,0.8,1
358,814,0.86,1
358,32433,0.75,1
358,1827,0.5,1
358,32436,0.5,1
358,2896,0.75,1
358,69,0.5,1
358,32443,0.67,1
358,32445,0.75,1
358,325,0.5,1
358,842,0.5,1
358,4001,0.67,1
358,22866,0.5,1
358,6459,0.5,1
358,912,0.5,1
358,32467,0.5,1
358,32470,0.5,1
359,3141,0.83,1
359,338,0.75,1
359,339,0.67,1
359,1030,0.67,1
359,457,0.83,1
359,12289,0.8,1
359,12291,0.75,1
359,19612,0.5,1
359,5236,0.5,1
359,277,0.8,1
359,22486,0.5,1
359,18797,0.75,1
359,6160,0.75,1
359,2475,0.86,1
359,2490,0.92,1
359,4596,0.67,1
359,7149,0.67,1
359,32504,0.75,1
359,489,0.75,1
359,2225,0.83,1
359,2114,0.75,1
359,2492,0.67,1
359,21912,0.8,1
359,5138,0.8,1
359,3435,0.67,1
359,451,0.86,1
359,614,0.5,1
359,676,0.8,1
359,478,0.83,1
359,1761,0.75,1
359,2275,0.75,1
359,2160,0.75,1
359,4700,0.8,1
359,6207,0.5,1
359,3480,0.67,1
359,4868,0.5,1
359,6683,0.5,1
359,1751,0.67,1
359,1740,0.67,1
359,1108,0.75,1
359,6101,0.83,1
359,275,0.91,1
359,4759,0.67,1
359,4755,0.5,1
359,12699,0.5,1
359,4897,0.67,1
359,2280,0.67,1
359,16223,0.75,1
359,3452,0.5,1
359,32547,0.67,1
359,276,0.75,1
359,15800,0.75,1
359,1818,0.5,1
359,9073,0.67,1
359,2296,0.86,1
359,2675,0.75,1
359,675,0.67,1
359,692,0.5,1
359,648,0.75,1
359,3472,0.8,1
359,5196,0.5,1
359,32560,0.5,1
359,18754,0.5,1
359,17217,0.5,1
359,32567,0.75,1
359,230,0.8,1
359,4844,0.5,1
359,2909,0.67,1
359,583,0.75,1
359,8227,0.67,1
359,485,0.5,1
359,266,0.5,1
359,181,0.5,1
359,211,0.75,1
359,8450,0.67,1
359,32597,0.5,1
359,3980,0.5,1
359,4001,0.67,1
359,512,0.5,1
359,1743,0.5,1
359,32602,0.5,1
359,809,0.5,1
359,6526,0.5,1
359,4748,0.86,1
359,32613,0.5,1
359,26373,0.5,1
359,32618,0.5,1
359,25721,0.67,1
359,456,0.67,1
359,169,0.5,1
359,265,0.5,1
359,263,0.5,1
359,507,0.5,1
359,842,0.5,1
359,16096,0.5,1
359,2895,0.5,1
359,2896,0.5,1
359,22095,0.5,1
359,18567,0.5,1
359,438,0.5,1
360,596,0.67,1
360,512,0.86,1
360,1597,0.8,1
360,230,0.8,1
360,26373,0.86,1
360,339,0.67,1
360,2114,0.75,1
360,32664,0.5,1
360,1074,0.67,1
360,569,0.8,1
360,8424,0.67,1
360,598,0.83,1
360,4868,0.8,1
360,211,0.8,1
360,676,0.75,1
360,286,0.5,1
360,1743,0.5,1
360,478,0.5,1
360,692,0.5,1
360,31893,0.5,1
360,5159,0.5,1
360,1858,0.5,1
360,479,0.5,1
360,626,0.5,1
360,457,0.5,1
360,456,0.5,1
360,1845,0.5,1
360,2714,0.5,1
360,328,0.5,1
360,338,0.5,1
360,66,0.5,1
360,3133,0.5,1
360,277,0.5,1
361,66,0.92,1
361,69,0.97,1
361,129,0.96,1
361,201,0.67,1
361,1116,0.96,1
361,4656,0.5,1
361,495,0.67,1
361,358,0.8,1
361,8365,0.67,1
361,1141,0.5,1
361,692,0.5,1
361,227,0.86,1
361,2160,0.67,1
361,1052,0.5,1
361,4990,0.96,1
361,2895,0.92,1
361,2896,0.92,1
361,456,0.88,1
361,54,0.95,1
361,742,0.93,1
361,46,0.75,1
361,350,0.95,1
361,351,0.95,1
361,4001,0.92,1
361,1114,0.92,1
361,32705,0.9,1
361,1151,0.86,1
361,1276,0.83,1
361,2748,0.92,1
361,107,0.9,1
361,10119,0.8,1
361,10291,0.86,1
361,300,0.86,1
361,1039,0.8,1
361,5572,0.8,1
361,284,0.89,1
361,5133,0.67,1
361,3918,0.67,1
361,2114,0.67,1
361,1108,0.5,1
361,568,0.8,1
361,1020,0.5,1
361,13359,0.9,1
361,675,0.67,1
361,122,0.67,1
361,493,0.5,1
362,6461,0.95,1
362,1276,0.98,1
362,5196,0.94,1
362,12164,0.89,1
362,1818,0.98,1
362,675,0.97,1
362,2490,0.75,1
362,325,0.98,1
362,2475,0.5,1
362,305,0.89,1
362,3245,0.96,1
362,568,0.89,1
362,1845,0.75,1
362,665,0.83,1
362,32737,0.8,1
362,211,0.75,1
362,46,0.92,1
362,3783,0.5,1
362,504,0.75,1
362,358,0.5,1
362,5183,0.75,1
362,18754,0.67,1
362,32771,0.92,1
362,6444,0.75,1
362,498,0.67,1
362,2813,0.75,1
362,1114,0.75,1
362,2296,0.8,1
362,1263,0.94,1
362,2895,0.88,1
362,2896,0.88,1
362,6592,0.67,1
362,1065,0.67,1
362,3077,0.67,1
362,1370,0.75,1
362,286,0.5,1
362,32787,0.5,1
362,263,0.5,1
362,2280,0.83,1
362,5114,0.5,1
362,1074,0.86,1
362,9472,0.5,1
362,6683,0.88,1
362,32804,0.5,1
362,230,0.75,1
363,7862,0.5,1
363,3795,0.75,1
363,15240,0.5,1
363,15421,0.75,1
363,325,0.75,1
363,419,0.8,1
363,66,0.8,1
363,32844,0.75,1
363,9472,0.75,1
363,10524,0.67,1
363,313,0.75,1
363,32849,0.5,1
363,3783,0.5,1
363,3158,0.67,1
363,3111,0.5,1
363,457,0.5,1
363,293,0.5,1
363,339,0.67,1
363,30520,0.5,1
363,493,0.67,1
363,495,0.5,1
363,4903,0.5,1
363,46,0.5,1
363,359,0.5,1
363,181,0.5,1
363,300,0.5,1
363,474,0.5,1
363,2280,0.5,1
363,478,0.75,1
363,2675,0.5,1
363,15114,0.5,1
363,676,0.5,1
363,230,0.5,1
363,29188,0.5,1
366,31721,0.8,1
366,5338,0.98,1
366,9050,0.92,1
366,2280,0.88,1
366,32870,0.95,1
366,568,0.92,1
366,3104,0.8,1
366,3497,0.83,1
366,1171,0.9,1
366,16004,0.98,1
366,4670,0.75,1
366,1991,0.97,1
366,742,0.93,1
366,478,0.88,1
366,32882,0.89,1
366,32885,0.9,1
366,665,0.88,1
366,430,0.9,1
366,614,0.86,1
366,2109,0.86,1
366,9161,0.88,1
366,504,0.67,1
366,32895,0.67,1
366,1597,0.96,1
366,31993,0.5,1
366,21528,0.5,1
366,13810,0.5,1
366,1800,0.75,1
366,5537,0.93,1
366,18473,0.67,1
366,988,0.94,1
366,32917,0.5,1
366,636,0.88,1
366,32922,0.5,1
366,6837,0.89,1
366,4903,0.67,1
366,32928,0.5,1
366,169,0.5,1
366,32938,0.5,1
366,31006,0.83,1
366,676,0.86,1
366,8728,0.8,1
366,32974,0.5,1
366,32975,0.5,1
366,5507,0.67,1
366,5133,0.75,1
366,21296,0.5,1
366,32984,0.5,1
366,8473,0.5,1
367,169,0.5,1
367,10493,0.5,1
367,1040,0.5,1
367,90,0.5,1
367,359,0.94,1
367,211,0.5,1
368,2803,0.5,1
368,630,0.5,1
368,10451,0.5,1
368,46,0.5,1
369,27977,0.5,1
369,33016,0.83,1
369,10017,0.5,1
369,227,0.5,1
369,862,0.5,1
370,27953,0.98,1
370,20626,0.5,1
370,27407,0.67,1
370,18689,0.94,1
370,11671,0.75,1
370,5162,0.5,1
370,33056,0.97,1
370,33057,0.5,1
370,14039,0.67,1
370,14452,0.67,1
370,4740,0.5,1
370,27677,0.67,1
370,2160,0.8,1
370,16096,0.5,1
370,4897,0.75,1
370,2275,0.67,1
370,438,0.83,1
370,4759,0.67,1
370,122,0.75,1
370,18921,0.8,1
370,2109,0.83,1
370,3429,0.5,1
370,19082,0.67,1
370,33106,0.67,1
370,16542,0.5,1
370,3004,0.5,1
370,5231,0.5,1
370,16042,0.75,1
370,33143,0.5,1
370,1531,0.5,1
370,665,0.67,1
370,8625,0.5,1
370,18943,0.8,1
370,3487,0.75,1
370,478,0.5,1
370,12459,0.5,1
370,692,0.5,1
370,8365,0.5,1
370,3452,0.67,1
370,6444,0.5,1
370,305,0.5,1
370,9161,0.5,1
370,9437,0.67,1
370,630,0.5,1
370,5377,0.5,1
370,33177,0.5,1
370,33180,0.5,1
370,3497,0.5,1
370,3974,0.5,1
370,27977,0.5,1
370,26429,0.5,1
370,675,0.5,1
370,6160,0.5,1
370,493,0.5,1
370,495,0.5,1
370,11704,0.5,1
370,6459,0.5,1
370,129,0.5,1
370,69,0.5,1
370,5537,0.5,1
370,359,0.5,1
371,2675,0.86,1
371,201,0.92,1
371,1116,0.9,1
371,457,0.67,1
371,4846,0.88,1
371,2748,0.67,1
371,350,0.67,1
371,351,0.67,1
371,493,0.5,1
371,495,0.5,1
371,279,0.91,1
371,1108,0.89,1
371,512,0.83,1
371,19744,0.67,1
371,4700,0.83,1
371,27023,0.67,1
371,12291,0.75,1
371,1743,0.5,1
371,676,0.5,1
371,478,0.8,1
371,5635,0.67,1
371,4768,0.86,1
371,12289,0.8,1
371,2160,0.9,1
371,3758,0.75,1
371,675,0.67,1
371,3141,0.88,1
371,275,0.67,1
371,451,0.83,1
371,4844,0.83,1
371,3783,0.83,1
371,1109,0.67,1
371,6101,0.8,1
371,3472,0.83,1
371,9073,0.67,1
371,197,0.67,1
371,169,0.5,1
371,4868,0.75,1
371,3428,0.94,1
371,2275,0.89,1
371,8408,0.5,1
371,286,0.86,1
371,4971,0.5,1
371,9768,0.5,1
371,484,0.5,1
371,816,0.5,1
371,742,0.67,1
371,3435,0.8,1
371,293,0.8,1
371,292,0.8,1
371,338,0.8,1
371,1761,0.5,1
371,489,0.5,1
371,4001,0.5,1
371,648,0.75,1
371,230,0.67,1
371,211,0.5,1
371,1751,0.5,1
371,1740,0.5,1
371,359,0.5,1
371,498,0.67,1
371,358,0.86,1
371,4656,0.5,1
371,2458,0.5,1
371,339,0.75,1
371,265,0.67,1
371,263,0.67,1
371,4947,0.67,1
371,4910,0.75,1
371,9521,0.67,1
371,438,0.75,1
371,33260,0.5,1
371,26296,0.5,1
371,809,0.5,1
371,284,0.75,1
371,2490,0.75,1
371,614,0.5,1
371,300,0.5,1
371,2296,0.75,1
372,4001,0.86,1
372,9161,0.8,1
372,6207,0.5,1
372,3818,0.5,1
372,1653,0.5,1
372,2275,0.67,1
372,1020,0.75,1
372,298,0.5,1
372,3980,0.67,1
372,11316,0.67,1
372,30520,0.67,1
372,7652,0.86,1
372,2803,0.67,1
372,14447,0.75,1
372,107,0.75,1
372,4716,0.67,1
372,28015,0.86,1
372,33289,0.88,1
372,8365,0.67,1
372,4748,0.8,1
372,2430,0.8,1
372,292,0.67,1
372,293,0.75,1
372,742,0.75,1
372,181,0.67,1
372,451,0.67,1
372,2748,0.8,1
372,33303,0.67,1
372,479,0.67,1
372,33307,0.5,1
372,8381,0.67,1
372,12459,0.86,1
373,30823,0.5,1
373,683,0.5,1
373,1487,0.5,1
373,2114,0.67,1
373,33320,0.5,1
373,1276,0.67,1
373,279,0.5,1
373,1887,0.5,1
373,275,0.5,1
373,9019,0.5,1
373,33329,0.5,1
373,305,0.86,1
373,479,0.5,1
373,484,0.5,1
373,5735,0.67,1
373,33338,0.67,1
373,1114,0.5,1
373,9472,0.5,1
373,6396,0.5,1
373,2069,0.5,1
373,1934,0.5,1
373,4990,0.5,1
373,284,0.5,1
373,286,0.5,1
373,33348,0.5,1
373,15800,0.5,1
373,438,0.5,1
373,4910,0.5,1
373,230,0.67,1
373,526,0.5,1
373,3435,0.5,1
373,5718,0.5,1
373,2027,0.5,1
373,211,0.5,1
374,4001,0.5,1
374,350,0.5,1
374,351,0.5,1
374,814,0.67,1
374,33356,0.75,1
374,359,0.5,1
374,298,0.5,1
374,12497,0.5,1
374,276,0.75,1
374,457,0.5,1
374,33361,0.5,1
374,263,0.5,1
374,512,0.5,1
374,2225,0.5,1
374,6017,0.5,1
374,1108,0.96,1
374,456,0.83,1
374,279,0.67,1
374,3702,0.5,1
374,292,0.5,1
374,4828,0.67,1
374,2803,0.5,1
374,5068,0.5,1
374,3245,0.5,1
374,4990,0.67,1
374,12551,0.5,1
374,1818,0.5,1
374,665,0.5,1
374,6101,0.67,1
374,495,0.5,1
374,2813,0.5,1
374,197,0.5,1
374,1761,0.5,1
374,4700,0.5,1
374,3511,0.5,1
374,327,0.5,1
374,277,0.5,1
374,3435,0.5,1
375,495,0.5,1
376,2813,0.86,1
376,4748,0.75,1
376,512,0.92,1
376,598,0.75,1
376,6017,0.67,1
376,1737,0.67,1
376,12289,0.5,1
376,17997,0.75,1
376,6627,0.5,1
376,495,0.75,1
376,276,0.86,1
376,274,0.67,1
376,11271,0.67,1
376,2748,0.8,1
376,626,0.5,1
376,1751,0.75,1
376,1740,0.88,1
376,474,0.88,1
376,4001,0.89,1
376,59,0.75,1
376,12497,0.8,1
376,26594,0.5,1
376,6187,0.5,1
376,6188,0.67,1
376,90,0.83,1
376,173,0.67,1
376,15709,0.8,1
376,293,0.88,1
376,292,0.9,1
376,33402,0.5,1
376,284,0.75,1
376,8458,0.5,1
376,479,0.86,1
376,10119,0.5,1
376,821,0.5,1
376,5252,0.89,1
376,8450,0.83,1
376,266,0.91,1
376,8402,0.67,1
376,938,0.5,1
376,33424,0.83,1
376,3006,0.8,1
376,26373,0.5,1
376,1116,0.5,1
376,33428,0.8,1
376,10203,0.83,1
376,358,0.67,1
376,279,0.9,1
376,54,0.8,1
376,457,0.93,1
376,19907,0.91,1
376,33444,0.5,1
376,489,0.75,1
376,107,0.67,1
376,2275,0.75,1
376,7652,0.75,1
376,1263,0.75,1
376,979,0.75,1
376,8403,0.8,1
376,129,0.75,1
376,5284,0.8,1
376,277,0.67,1
376,33457,0.67,1
376,211,0.67,1
376,1108,0.75,1
376,7658,0.67,1
376,12347,0.67,1
376,14044,0.5,1
376,3133,0.5,1
376,31523,0.5,1
376,286,0.67,1
376,4868,0.5,1
376,275,0.83,1
376,230,0.75,1
376,2458,0.5,1
376,1052,0.5,1
376,683,0.67,1
376,4990,0.67,1
376,2675,0.75,1
376,493,0.75,1
376,69,0.75,1
376,478,0.5,1
376,484,0.67,1
376,338,0.5,1
376,339,0.5,1
376,692,0.5,1
377,2109,1.0,1
377,478,0.98,1
377,676,0.92,1
377,1827,0.97,1
377,675,0.86,1
377,5133,0.67,1
377,46,0.67,1
377,33480,0.94,1
377,568,0.8,1
377,912,0.5,1
377,54,0.75,1
377,90,0.5,1
377,327,0.5,1
377,181,0.5,1
377,33508,0.5,1
377,1653,0.5,1
377,66,0.8,1
377,1263,0.5,1
377,16827,0.5,1
378,5114,0.67,1
378,1039,0.5,1
378,227,0.8,1
378,6654,0.5,1
378,579,0.5,1
378,26925,0.67,1
378,31631,0.5,1
378,626,0.5,1
378,12988,0.5,1
378,2714,0.5,1
379,25252,0.75,1
379,46,0.75,1
379,8890,0.5,1
379,33546,0.8,1
379,23826,0.5,1
379,1858,0.5,1
379,20839,0.75,1
379,325,0.5,1
380,33563,0.86,1
380,26963,0.5,1
380,54,0.5,1
380,32270,0.8,1
380,1037,0.5,1
380,33566,0.88,1
380,129,0.97,1
380,1276,0.75,1
380,69,0.88,1
380,2808,0.5,1
380,22812,0.75,1
380,33594,0.93,1
380,5507,0.5,1
380,12884,0.5,1
380,742,0.83,1
380,33605,0.5,1
380,636,0.9,1
380,15816,0.5,1
380,33615,0.67,1
381,5133,0.96,1
381,33629,0.91,1
381,284,0.83,1
381,478,0.95,1
381,1839,0.75,1
381,8203,0.75,1
381,13018,0.5,1
381,7536,0.94,1
381,7467,0.5,1
381,31631,0.5,1
381,6792,0.83,1
381,211,0.92,1
381,33647,0.5,1
381,7298,0.75,1
381,31721,0.5,1
381,568,0.83,1
381,484,0.83,1
381,606,0.75,1
381,11704,0.83,1
381,1827,0.67,1
381,626,0.75,1
381,1141,0.75,1
381,676,0.67,1
381,33667,0.5,1
381,10291,0.67,1
381,1114,0.5,1
381,173,0.5,1
381,66,0.83,1
381,5162,0.67,1
381,692,0.75,1
381,300,0.75,1
381,12154,0.8,1
381,8165,0.5,1
381,614,0.5,1
381,9125,0.75,1
381,33694,0.75,1
381,33695,0.5,1
381,8715,0.5,1
381,7491,0.5,1
381,12854,0.5,1
381,2458,0.5,1
381,4656,0.5,1
381,1108,0.5,1
381,493,0.5,1
381,495,0.5,1
381,33712,0.5,1
381,1597,0.5,1
381,596,0.67,1
381,7556,0.5,1
381,438,0.67,1
381,8665,0.5,1
382,457,0.67,1
382,33743,0.5,1
382,33753,0.83,1
382,18143,0.83,1
382,1052,0.83,1
382,275,0.5,1
382,33773,0.83,1
382,33774,0.75,1
382,1669,0.5,1
382,4897,0.8,1
382,634,0.83,1
382,16096,0.8,1
382,33809,0.8,1
382,606,0.8,1
382,33845,0.67,1
382,484,0.75,1
382,33857,0.83,1
382,33859,0.5,1
382,33868,0.5,1
382,33874,0.8,1
382,4348,0.5,1
382,4261,0.83,1
382,33878,0.8,1
382,4246,0.83,1
382,512,0.83,1
382,284,0.83,1
382,286,0.86,1
382,265,0.86,1
382,263,0.86,1
382,2675,0.83,1
382,12459,0.83,1
382,1108,0.67,1
382,8365,0.75,1
382,33928,0.5,1
382,33929,0.5,1
382,692,0.67,1
382,327,0.5,1
382,33944,0.75,1
383,1037,0.75,1
383,5616,0.92,1
383,5244,0.67,1
383,18008,0.83,1
383,33965,0.83,1
383,20590,0.5,1
383,20839,0.88,1
383,122,0.83,1
383,33983,0.5,1
383,27041,0.5,1
383,16895,0.5,1
383,33984,0.67,1
383,5725,0.5,1
383,33985,0.5,1
383,33987,0.5,1
383,25967,0.5,1
383,20375,0.5,1
384,665,0.83,1
384,5231,0.5,1
384,438,0.75,1
384,3472,0.92,1
384,1108,0.92,1
384,279,0.97,1
384,675,0.94,1
384,3581,0.5,1
384,489,0.9,1
384,6207,0.67,1
384,298,0.83,1
384,626,0.83,1
384,6529,0.67,1
384,7092,0.5,1
384,474,0.92,1
384,34001,0.5,1
384,569,0.88,1
384,12291,0.67,1
384,2490,0.75,1
384,230,0.83,1
384,122,0.67,1
384,498,0.88,1
384,5133,0.75,1
384,5134,0.75,1
384,26211,0.5,1
384,173,0.9,1
384,7652,0.9,1
384,1141,0.67,1
384,484,0.88,1
384,579,0.75,1
384,25962,0.93,1
384,2675,0.83,1
384,479,0.94,1
384,12347,0.5,1
384,358,0.91,1
384,54,0.89,1
384,683,0.89,1
384,568,0.75,1
384,6215,0.5,1
384,263,0.67,1
384,457,0.88,1
384,4292,0.75,1
384,2114,0.83,1
384,22635,0.67,1
384,6556,0.5,1
384,16330,0.8,1
384,1761,0.86,1
384,495,0.95,1
384,5927,0.5,1
384,286,0.92,1
384,8389,0.8,1
384,4844,0.5,1
384,197,0.5,1
384,3006,0.67,1
384,1740,0.5,1
384,7192,0.5,1
384,2296,0.88,1
384,1934,0.5,1
384,1818,0.67,1
384,18881,0.5,1
384,13784,0.83,1
384,46,0.67,1
384,19748,0.83,1
384,5114,0.75,1
384,676,0.67,1
384,450,0.5,1
384,12536,0.75,1
384,692,0.67,1
384,4195,0.5,1
384,20048,0.67,1
384,201,0.8,1
384,2109,0.67,1
384,20509,0.75,1
384,493,0.98,1
384,22548,0.5,1
384,275,0.67,1
384,1052,0.83,1
384,4903,0.5,1
384,1763,0.93,1
384,5811,0.5,1
384,1116,0.89,1
384,4851,0.83,1
384,1743,0.83,1
384,12901,0.5,1
384,4102,0.67,1
384,16304,0.5,1
384,305,0.75,1
384,1114,0.5,1
384,9472,0.75,1
384,277,0.83,1
384,26369,0.5,1
384,284,0.93,1
384,6072,0.5,1
384,169,0.67,1
384,478,0.75,1
384,614,0.8,1
384,3200,0.5,1
384,19229,0.5,1
384,12592,0.5,1
384,359,0.83,1
384,6101,0.8,1
384,293,0.67,1
384,292,0.67,1
384,338,0.5,1
384,339,0.5,1
384,4971,0.83,1
384,66,0.5,1
384,1109,0.5,1
384,9880,0.67,1
384,10979,0.5,1
384,6019,0.5,1
384,504,0.5,1
384,27063,0.88,1
384,1263,0.67,1
384,9677,0.75,1
384,6683,0.5,1
384,3920,0.5,1
384,3245,0.5,1
384,4910,0.67,1
384,4656,0.5,1
384,1276,0.5,1
384,4952,0.5,1
384,456,0.75,1
384,1977,0.67,1
384,1858,0.5,1
384,300,0.5,1
384,4947,0.67,1
384,3783,0.75,1
384,590,0.5,1
384,596,0.75,1
384,6126,0.5,1
384,34081,0.5,1
384,18921,0.5,1
385,4549,0.92,1
385,1108,0.5,1
385,12667,0.67,1
385,34090,0.67,1
385,34091,0.75,1
385,8424,0.5,1
385,11271,0.75,1
385,598,0.67,1
385,4230,0.5,1
385,34109,0.5,1
385,34111,0.5,1
386,10229,0.5,1
387,451,0.5,1
387,809,0.96,1
387,305,0.5,1
387,327,0.8,1
387,34122,0.5,1
387,826,0.5,1
387,10119,0.9,1
387,683,0.75,1
387,4947,0.8,1
387,4910,0.86,1
387,201,0.88,1
387,17997,0.83,1
387,34129,0.5,1
387,1110,0.75,1
387,358,0.8,1
387,1737,0.75,1
387,1108,0.67,1
387,34132,0.5,1
387,350,0.88,1
387,351,0.88,1
387,34137,0.5,1
387,995,0.5,1
387,54,0.5,1
387,276,0.75,1
387,33965,0.5,1
387,1116,0.97,1
387,279,0.67,1
387,2633,0.5,1
387,676,0.5,1
387,478,0.5,1
387,34143,0.67,1
387,3758,0.75,1
387,479,0.67,1
387,230,0.5,1
387,1740,0.5,1
387,3435,0.5,1
387,568,0.5,1
387,13701,0.5,1
387,648,0.5,1
387,7135,0.67,1
387,2188,0.5,1
388,10835,0.5,1
388,13873,0.5,1
388,33546,0.5,1
388,34190,0.83,1
388,34195,0.67,1
388,34199,0.5,1
388,34200,0.75,1
388,15416,0.8,1
388,12083,0.67,1
388,15597,0.67,1
388,5481,0.5,1
388,3077,0.5,1
388,26348,0.5,1
388,19744,0.5,1
388,34300,0.5,1
388,1114,0.5,1
388,24002,0.5,1
389,3111,0.5,1
389,284,0.5,1
389,90,0.5,1
389,457,0.5,1
389,3245,0.67,1
389,34308,0.5,1
389,463,0.8,1
389,665,0.83,1
389,211,0.94,1
389,2813,0.75,1
389,568,0.92,1
389,583,0.96,1
389,478,0.8,1
389,230,0.89,1
389,614,0.92,1
389,1845,0.67,1
389,8473,0.75,1
389,16491,0.5,1
389,34312,0.75,1
389,498,0.75,1
389,1740,0.94,1
389,430,0.94,1
389,359,0.8,1
389,3036,0.83,1
389,1751,0.89,1
389,2714,0.5,1
389,15800,0.88,1
389,438,0.83,1
389,2114,0.67,1
389,988,0.83,1
