@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
928,250,3,20
928,219,3,57
928,84,3,36
928,234,3,84
928,3,2.5,67
928,8,3,22
928,10,2,32
928,11,4,39
929,7,3,46
929,10,1,68
929,233,1,26
929,257,0.5,91
930,212,2,25
930,217,2.5,63
930,245,3,39
930,236,3.5,21
930,244,2.5,70
930,12,2,62
930,211,2.5,28
930,234,3,26
930,10,4,98
930,255,3,26
930,216,3,65
930,13,3,30
930,84,2.5,99
930,251,2,34
930,249,2.5,56
930,250,2,12
930,219,3.5,78
930,252,3,9
930,246,2.5,68
930,5,1.5,10
930,241,2.5,17
930,6,2,33
930,8,3,98
930,121,2.5,32
930,207,3.5,11
930,235,2.5,3
930,239,3,91
930,213,3.5,57
930,2,4,50
930,254,3,31
930,9,3,2
930,4,2.5,71
930,7,2,95
930,210,2.5,86
930,206,3,68
930,257,3.5,81
930,247,3.5,41
930,214,2.5,95
930,205,2.5,10
930,243,3.5,35
930,17,2.5,24
930,248,1.5,27
930,233,3,38
930,215,2.5,19
930,3,2,38
930,11,3.5,54
930,253,2.5,71
930,1,2,25
930,220,2.5,36
930,256,2.5,70
931,205,4,76
931,1,2,69
931,13,3.5,78
931,236,2.5,41
931,241,2,96
931,11,4,68
931,219,3.5,76
931,253,3.5,65
931,4,3.5,58
931,207,3,76
931,250,3,76
931,206,3,14
931,7,3,49
931,12,3,45
931,220,3.5,89
931,239,4,54
931,3,3.5,82
931,17,3.5,24
931,213,4,96
931,235,3,49
932,8,2.5,14
932,207,3.5,37
932,477,3,45
932,17,2.5,70
932,10,3,52
932,322,3.5,28
932,927,0.5,81
932,3,3,84
932,216,2.5,23
932,236,2,87
932,9,2.5,71
932,2,4,100
932,241,3.5,90
932,219,3.5,49
933,219,3,98
933,10,3,34
933,207,3.5,43
933,1,2,80
933,2,4,12
934,233,3.5,12
935,233,3.5,70
935,219,3.5,74
935,244,3,15
935,254,4,66
935,8,3.5,31
935,10,4,15
935,11,4,29
935,215,3.5,24
935,213,3.5,30
935,241,4,56
935,13,3.5,54
935,243,3.5,79
935,7,4,55
935,257,3,47
935,1,3.5,52
935,17,3.5,89
935,2,4,26
935,4,4,5
935,210,3,85
935,236,3.5,86
935,12,3,64
935,550,4,95
935,9,3,29
935,205,3.5,31
935,121,3.5,41
935,216,4,40
935,251,3.5,55
935,255,3.5,66
935,207,3.5,98
935,239,3.5,69
936,10,2.5,39
936,13,4,47
936,233,2.5,51
936,213,4,77
936,255,3,91
936,5,3,30
936,234,3,23
936,246,3,33
936,250,2.5,98
936,254,2,24
936,241,2,6
936,216,2,52
936,252,4,88
936,219,4,32
936,212,4,36
936,11,2.5,67
936,245,3,49
936,217,3.5,95
936,121,3.5,36
936,244,2.5,6
936,247,2.5,35
937,215,4,55
937,220,4,41
937,236,4,94
937,247,4,81
937,241,4,26
937,233,4,28
937,2,4,26
938,17,3.5,91
938,723,2,69
938,211,3,69
938,336,4,40
938,1248,2.5,63
938,1254,2,38
938,499,3,5
938,220,3,16
938,1253,3.5,27
938,1250,2,52
938,1240,2,34
938,1235,1,53
938,1245,4,35
938,1239,2.5,20
938,689,3.5,7
938,1244,2,86
938,1251,2.5,41
938,1242,2.5,70
938,1236,3,35
938,1252,2.5,38
938,1241,3.5,90
938,1249,1,57
938,1238,2.5,59
938,1247,3.5,31
938,289,3.5,78
938,257,2.5,24
938,447,3.5,56
938,12,2.5,31
938,207,3.5,69
938,1246,3,84
938,1243,2.5,97
938,1237,3,35
939,609,4,70
939,211,2.5,89
939,2,3,95
939,3,2,52
939,205,3,35
939,7,2.5,80
939,236,1.5,63
939,11,3,33
939,1661,3,99
939,1395,4,95
939,1274,2.5,88
939,1662,3.5,23
939,17,2,82
939,241,2.5,85
939,1,2,61
939,10,2.5,33
939,1663,3.5,90
939,1664,3,97
940,236,3.5,26
940,12,3,24
940,11,4,31
940,241,4,41
940,219,3.5,62
940,207,4,48
940,7,4,51
940,4,4,11
940,206,4,78
941,1274,4,94
942,217,3.5,70
942,220,3.5,61
942,214,4,6
942,234,3,20
942,3,3,100
942,213,3,64
942,257,4,77
942,236,3.5,31
942,254,3.5,40
942,215,4,57
942,6,3,9
942,2,4,34
942,219,4,29
942,211,3,11
942,255,4,90
942,8,4,74
942,13,3.5,40
942,206,4,17
942,17,4,53
942,1,1,47
942,239,2.5,85
942,9,3,76
942,10,2,85
942,5,4,50
943,8,3.5,32
943,7,3,28
943,17,4,81
943,241,0.5,87
943,12,1,64
943,236,3,35
944,1665,4,12
944,234,3.5,35
944,10,3.5,93
944,12,4,75
944,1,3.5,27
944,206,3.5,79
944,216,3.5,2
944,3,3,88
944,235,4,31
944,217,4,52
944,1666,4,95
944,212,2.5,92
944,4,4,16
944,241,3,11
944,17,2,75
944,257,4,3
944,213,4,7
944,207,3.5,20
944,254,4,79
944,11,4,3
944,250,4,78
944,211,2.5,56
944,13,3.5,64
944,2,4,27
944,7,4,74
945,255,4,5
945,245,3.5,10
945,239,3.5,88
945,235,2,76
945,8,4,28
945,211,3.5,94
945,3,4,97
945,219,3.5,29
945,234,1,20
945,12,2,83
945,207,1,15
945,11,4,71
945,253,2,30
945,236,3,94
945,84,3.5,30
945,247,2,26
945,244,2.5,38
945,10,1.5,46
945,7,4,30
945,233,3.5,26
945,13,2.5,6
945,1,4,17
945,5,4,32
945,6,4,32
945,252,3.5,79
945,241,3,50
945,257,2,12
945,4,4,50
945,217,3,25
945,9,4,66
945,215,3,31
945,213,3.5,17
945,17,3,14
946,252,2,69
946,219,1.5,64
946,212,2,65
946,6,2,79
946,11,3.5,93
946,2,4,10
946,245,3,100
946,248,2,78
946,217,2,45
946,253,2,57
946,236,3,20
946,121,2,80
946,244,2,69
946,7,4,71
946,210,3,16
946,206,4,24
946,4,1.5,100
946,247,2,27
946,8,2,68
946,257,2,84
946,239,2,11
946,12,1.5,99
946,10,3,73
946,243,2,66
946,215,3,68
946,13,4,32
946,251,2,66
946,3,4,85
946,233,2,56
946,205,4,7
946,213,3,68
946,255,2,86
946,207,3.5,65
946,214,2,9
946,5,3.5,67
946,1,3.5,6
946,17,4,13
946,234,2,54
946,211,2.5,72
946,235,3,49
946,246,3.5,38
946,249,2.5,81
946,250,2,11
946,9,2,23
946,256,2,51
946,254,2,8
946,241,3,55
946,216,3,63
946,84,2,31
947,253,2,40
947,245,2.5,56
947,206,3.5,64
947,246,3,62
947,251,3.5,11
947,212,2,30
947,248,2,57
947,243,2,19
947,234,3.5,86
947,1367,1,28
947,1,4,66
947,241,3.5,69
947,252,2,57
947,235,3.5,99
947,216,3,13
947,255,2,82
947,207,3,84
947,5,4,72
947,249,2.5,27
947,211,4,85
947,257,2.5,8
947,12,3.5,61
947,121,3,70
947,6,3,21
947,3,4,50
947,236,4,67
947,205,3.5,87
947,214,2,78
947,250,3,16
947,342,4,72
947,247,3,80
947,749,1,86
947,7,4,83
947,233,3,76
947,1118,4,15
947,219,3.5,60
947,213,4,95
947,256,2,39
947,11,4,7
947,2,2,91
947,17,3.5,31
947,244,2,50
947,217,2,26
947,4,3.5,29
947,239,3.5,60
947,254,2.5,65
947,13,3.5,51
947,84,3,38
947,10,3,98
947,9,4,84
947,210,2,85
947,8,4,31
947,220,4,99
947,215,3,83
948,2,3.5,89
948,1,4,9
948,236,3.5,14
948,213,2.5,33
948,235,2.5,10
948,216,2,20
948,205,3.5,95
948,13,4,25
948,215,3.5,68
948,84,2,72
948,5,3.5,62
948,207,2,3
948,7,3.5,48
948,241,3.5,72
948,11,4,16
948,219,3.5,6
948,4,4,85
948,257,3.5,13
948,206,4,51
948,3,3.5,12
948,12,1.5,52
948,220,2.5,70
948,239,3.5,54
948,10,4,22
948,212,2,79
948,214,3,2
949,4,3.5,91
949,247,2.5,32
949,8,3,89
949,239,2.5,36
949,12,2,90
949,7,3.5,86
949,233,2.5,73
949,257,3,26
949,207,3,88
949,10,1,17
949,1,2.5,65
949,234,3,12
949,13,3,48
949,250,2,99
949,254,1.5,54
949,241,2,72
949,219,2.5,36
949,212,2,93
949,11,3.5,18
949,2,2.5,99
949,9,3,53
949,217,3,26
950,5,4,90
950,213,4,90
950,252,3,22
950,241,2.5,18
950,216,1.5,25
950,206,4,69
950,246,2.5,28
950,4,4,58
950,217,2,3
950,121,4,52
950,256,3,40
950,215,4,92
950,17,4,96
950,205,3,44
950,255,4,2
950,214,4,43
950,220,4,25
950,245,3.5,37
950,239,4,2
950,234,3,92
950,207,3,15
950,251,4,9
950,235,2.5,93
950,253,4,69
950,8,4,12
950,211,4,42
950,3,4,14
950,247,4,13
950,2,4,35
950,7,4,25
950,233,3.5,22
950,243,2,7
950,219,4,43
950,12,4,22
950,212,4,48
950,250,3.5,43
950,254,2,96
950,1,1.5,98
950,6,4,46
950,11,4,92
950,236,3,45
950,249,4,48
950,257,2.5,83
950,84,4,70
950,244,4,42
950,10,2.5,93
950,210,4,91
950,9,3.5,64
950,248,2,37
950,13,4,16
951,7,3.5,79
951,215,3.5,23
951,250,4,39
951,236,4,39
951,11,4,64
951,12,4,78
951,4,4,59
951,2,3.5,76
951,13,4,67
951,8,3.5,59
951,17,3.5,39
951,212,2.5,67
951,214,3.5,89
952,216,1.5,32
952,181,3,85
952,84,4,27
952,207,4,87
952,3,4,53
952,305,0.5,15
952,10,3,8
952,4,2,17
952,11,2,30
952,250,4,61
952,2,1.5,73
952,9,3.5,3
952,236,3,87
952,13,2,28
952,234,4,29
952,219,3,71
952,17,3.5,82
952,233,3,97
952,12,0.5,22
952,7,4,32
952,8,4,90
952,835,2,59
952,1,4,74
953,8,2.5,86
953,207,0.5,49
953,7,2,55
953,17,3,8
953,5,3.5,35
953,236,2,39
954,11,4,49
954,2,4,55
954,210,3,87
955,236,3,55
955,5,4,20
955,213,3,11
955,207,2,87
955,8,2.5,75
955,17,3.5,72
955,10,3,64
955,9,2,88
955,2,4,32
955,13,2.5,24
956,341,4,9
957,11,3.5,6
957,1,3,73
957,207,1.5,81
957,236,2,79
957,7,3.5,36
957,2,2,87
957,215,2,30
957,8,3,4
957,235,3,16
957,219,3,12
957,17,3,62
957,213,3,5
957,10,1.5,90
958,10,3.5,17
958,246,4,52
958,12,2,62
958,247,4,4
958,220,0.5,87
958,239,3,16
958,3,2,42
958,256,0.5,88
958,210,3,3
958,8,4,41
958,217,1.5,40
958,206,4,53
958,253,0.5,11
958,6,1.5,12
958,4,0.5,19
958,241,0.5,57
958,17,3.5,61
958,257,1.5,100
958,213,3.5,42
958,219,2.5,40
958,244,0.5,88
958,207,1,71
958,216,2,32
958,254,1.5,32
958,235,0.5,88
958,11,2,67
958,249,1.5,40
958,211,3,11
958,2,3,67
958,212,2,47
958,233,2.5,6
958,252,1.5,34
958,251,0.5,2
958,5,2,13
958,243,1.5,88
958,215,4,34
958,234,2,65
958,250,1,87
958,248,1.5,40
958,245,3.5,19
958,236,4,26
958,13,3,3
958,205,2,61
958,9,3,56
958,1,3,6
958,121,4,94
958,7,1.5,47
958,255,2.5,22
958,214,3,61
958,84,0.5,88
959,216,3.5,33
959,239,3,25
959,214,3.5,43
959,212,2.5,11
959,205,3,16
959,10,4,15
959,13,3,22
959,3,4,92
959,215,2.5,68
959,1,0.5,9
959,2,3.5,57
959,213,3,67
959,11,1.5,33
960,213,2,19
960,3,3,30
960,1,2,10
960,207,3,14
960,12,3,99
960,1667,4,10
960,236,4,21
960,1173,4,83
960,9,4,55
960,475,4,70
960,7,2.5,75
960,2,2.5,97
960,219,4,17
960,1668,4,77
960,1431,4,46
960,5,4,32
960,1669,4,33
960,17,4,98
961,283,1,26
961,577,1,54
961,779,3.5,10
962,215,3,18
962,17,1,49
962,205,2,99
962,239,3.5,2
962,207,2.5,4
962,235,2.5,70
962,8,3.5,21
962,211,2.5,31
962,3,2.5,68
962,7,4,82
962,219,2.5,43
962,12,2,25
962,1,2.5,59
962,11,3.5,85
962,236,1,78
962,10,1,66
962,13,2,99
962,5,4,22
962,213,3,34
963,408,2.5,100
963,591,2,51
963,1062,2,74
963,833,3.5,70
963,1670,1,32
963,1671,3,11
963,189,4,22
963,1672,2.5,35
963,805,3.5,92
963,341,3,2
963,593,2,61
963,1673,3,96
963,295,3,72
963,1674,1,19
963,1017,4,26
963,377,2,88
963,1675,2.5,31
963,1676,2.5,62
963,739,3,39
963,521,3,82
963,63,3,100
963,1677,4,25
963,207,2.5,10
963,355,3,84
963,769,3.5,53
963,658,3,72
963,1019,2.5,73
963,1200,0.5,38
963,7,3,46
963,925,1.5,28
963,478,3.5,30
963,257,2,79
963,597,2,80
963,1678,1.5,37
963,363,4,16
963,2,3.5,32
964,236,4,59
964,7,4,98
964,239,3,47
964,2,4,99
964,219,4,34
964,17,4,24
964,10,2,35
964,3,3,71
964,11,4,13
964,1,1.5,50
964,4,4,53
964,207,2.5,84
965,213,3.5,58
965,583,4,51
965,235,4,66
965,216,2.5,80
965,252,2,52
965,205,3,6
965,1679,3,9
965,256,4,20
965,13,3.5,75
965,606,0.5,69
965,490,4,72
965,215,2.5,43
965,1680,3.5,47
965,207,4,49
965,585,3.5,24
965,397,4,46
965,1681,2.5,11
965,7,3.5,43
965,241,3.5,33
965,857,4,40
965,694,3,48
965,11,1,45
965,219,4,57
965,253,3,86
965,257,2,57
965,218,4,57
965,206,4,93
965,3,0.5,31
965,121,2,38
965,17,3,65
965,749,3.5,11
965,12,2.5,62
965,683,2,3
965,246,2.5,27
965,696,4,22
965,10,3.5,29
965,212,2.5,81
965,442,4,91
965,2,0.5,17
965,1,3.5,42
965,1641,4,29
965,509,4,7
965,680,4,80
965,245,2,29
965,217,2,19
966,13,4,56
966,2,3.5,71
966,7,2.5,50
966,216,3,50
966,17,3,35
966,11,4,74
966,5,3.5,50
966,250,3,19
966,12,2.5,88
966,205,4,28
966,219,3,54
966,10,2.5,1
966,9,3.5,28
966,257,2.5,77
966,4,4,67
966,211,4,16
967,216,4,82
967,10,4,76
967,9,4,11
967,254,4,11
967,255,4,83
967,219,4,19
967,8,4,76
967,1,4,86
967,4,4,53
967,13,4,63
967,7,2.5,11
967,257,3.5,67
967,2,4,30
967,213,4,13
967,11,4,9
968,17,4,21
968,2,4,86
968,1,2.5,6
968,215,4,5
968,9,2,38
969,1682,2,69
969,345,2.5,76
969,1010,1,44
969,799,2.5,11
969,242,3.5,35
969,1683,3,3
969,1445,3.5,6
969,1684,2.5,72
969,733,1.5,64
969,429,4,40
969,589,2.5,10
969,590,2.5,97
969,1685,2.5,95
969,1686,1.5,15
969,986,2.5,95
969,1687,3,62
969,295,2.5,11
969,798,4,75
969,769,3.5,24
969,1352,2,27
969,1300,3.5,65
969,1688,3,30
969,502,3,49
969,370,3,61
969,1689,3.5,37
969,1690,3,45
969,1691,3.5,60
969,197,4,67
969,358,2,17
969,1692,2.5,74
969,1382,1,86
969,1693,2.5,75
969,1159,4,85
969,1694,4,67
969,1695,4,77
969,1407,2.5,32
969,440,3,62
969,335,3.5,99
969,1534,3.5,49
969,1696,3,77
969,574,2.5,78
969,1697,3,28
969,1698,3,70
969,1699,2.5,92
969,1700,0.5,34
969,1701,3.5,64
969,1702,2.5,48
969,1703,3,85
969,1704,3,21
969,691,1.5,46
969,1705,3,8
969,1706,3,16
969,1707,4,8
969,1708,1.5,3
969,314,2.5,2
969,1709,3,82
969,1710,3,14
969,1164,1.5,86
969,183,2.5,84
969,1711,2.5,75
969,1712,3,75
969,1713,2,83
969,936,3.5,10
969,366,1.5,89
969,949,2,70
969,419,3,49
969,1714,2.5,58
969,270,3.5,10
969,1715,3.5,83
969,890,1.5,66
969,1716,2,22
969,1673,3,5
969,1717,2.5,94
969,1718,3.5,37
969,1719,1.5,3
969,833,3,81
969,1547,1.5,74
969,1720,3,99
969,1721,2.5,56
969,511,4,83
969,1722,2.5,33
969,1723,3,45
969,1724,3,34
969,712,2.5,18
969,1725,2,57
969,1726,1.5,10
969,1299,3,1
969,1727,2.5,5
969,1728,1.5,27
969,705,3.5,47
969,770,4,25
969,1729,4,71
969,396,3.5,14
969,1598,3,84
969,1730,2,3
969,359,3,9
969,1731,2,1
969,839,4,27
969,588,3,63
969,1732,2.5,29
969,688,1.5,37
969,1733,2.5,40
969,493,3,73
969,279,3.5,18
969,838,3,27
969,1734,2.5,40
969,1552,3,31
969,293,3,84
969,1735,2,19
969,304,3.5,90
969,1736,3.5,83
969,1649,3,50
969,908,3,46
969,1206,3.5,42
969,1035,4,13
969,286,4,84
969,947,2.5,45
969,1737,3.5,53
969,1738,4,82
969,1739,2.5,98
969,167,3,2
969,1740,3,99
969,1741,2,64
969,1742,4,67
969,750,3,77
969,801,2.5,64
969,1743,2.5,14
969,1744,3,71
969,1745,3,5
969,1746,2.5,27
969,1747,3.5,4
969,866,3,79
969,1748,2.5,31
969,585,3,84
969,576,2.5,60
969,599,2.5,10
969,1749,2,56
969,1750,2,22
969,309,2.5,99
969,478,3,49
969,1751,2,31
969,1752,2,70
969,1520,3,87
969,1753,2.5,3
969,1500,1,94
969,265,2.5,4
969,268,3.5,24
969,1754,2.5,46
969,360,2.5,51
969,1755,2.5,98
969,1756,3,28
969,765,2,99
969,71,3,65
969,604,3,5
969,955,1.5,71
969,1757,3,34
969,127,2.5,32
969,299,4,69
969,876,3.5,76
969,861,2.5,35
969,289,3,95
969,1758,3,71
969,729,3,65
969,746,3.5,29
969,274,2.5,2
969,706,2.5,69
969,28,3.5,87
969,1759,2.5,8
969,572,4,69
969,393,3.5,53
969,1760,2.5,35
969,1761,3.5,46
969,1762,3,29
969,1763,2,40
970,256,1,8
970,8,2,20
970,235,1.5,12
970,219,0.5,54
970,13,4,9
970,121,3.5,45
970,250,0.5,76
970,214,4,34
970,234,4,82
970,17,3.5,16
970,249,4,40
971,249,2.5,58
971,250,3,17
971,252,3,58
971,246,2.5,19
971,5,3.5,25
971,12,2.5,27
971,241,3,11
971,6,3,75
971,8,3,76
971,216,2.5,51
971,121,2.5,71
971,207,4,55
971,251,2.5,57
971,235,1.5,4
971,239,2,97
971,213,2,60
971,2,2,52
971,219,4,95
971,254,3.5,15
971,4,2.5,37
971,9,3,66
971,7,3.5,28
971,206,1.5,67
971,257,1.5,71
971,247,2.5,92
971,214,3,71
971,205,3.5,31
971,17,3,60
971,248,3,62
971,210,2.5,78
971,233,2.5,9
971,215,3,43
971,3,2.5,57
971,11,3,80
971,253,4,23
971,1,3,2
971,220,1.5,83
971,256,2,24
971,212,2.5,15
971,217,2,66
971,243,2.5,88
971,245,1.5,9
971,236,3,42
971,244,1.5,57
971,211,3.5,55
971,234,2.5,27
971,10,2.5,47
971,255,2.5,20
971,13,2.5,56
971,84,2.5,90
972,255,3,18
972,216,2,24
972,233,4,23
972,5,3,79
972,249,3,58
972,257,3,36
972,121,2,24
972,6,4,12
972,213,3.5,61
972,2,4,30
972,214,2.5,11
972,250,3,33
972,17,3.5,57
972,7,4,30
972,239,4,64
972,13,3,8
972,219,3.5,23
972,256,2.5,14
972,210,2.5,32
972,8,4,13
972,11,4,73
972,244,3.5,23
972,217,3,62
972,4,3.5,98
972,246,3,80
972,254,2.5,54
972,84,3.5,91
972,243,1.5,59
972,10,2,44
972,9,4,55
972,220,2,65
972,215,3.5,15
972,235,1.5,3
972,253,4,93
972,245,3,45
972,207,2.5,62
972,206,3,65
972,211,3,11
972,12,2.5,53
972,251,2.5,89
972,212,3,2
972,236,0.5,88
972,3,2,81
972,248,2.5,30
972,845,4,98
972,205,2.5,66
972,234,3,95
972,1,1,41
972,241,2.5,30
972,247,3,52
972,252,3,32
973,215,4,60
973,11,4,59
973,17,4,59
973,10,2.5,45
973,13,3,38
973,236,4,73
973,7,4,86
974,565,4,12
975,13,4,37
976,215,1,97
976,12,4,29
977,8,2.5,65
977,7,3,11
977,207,3,19
978,1338,3.5,73
978,1335,3.5,96
978,442,4,6
978,12,4,94
978,1336,4,36
978,509,4,95
979,2,3.5,58
979,12,3,31
979,235,2.5,98
979,4,3.5,86
979,206,3.5,75
979,207,3.5,75
979,11,3.5,64
979,7,4,71
979,1,2.5,77
980,236,3.5,62
980,12,3,81
980,9,3.5,55
980,255,3.5,30
980,6,3.5,60
980,207,3,2
980,239,3,18
980,219,3.5,32
980,84,3,50
980,211,3.5,40
980,254,3,74
980,3,3,18
980,8,3,86
980,5,4,4
980,214,3.5,74
980,11,3.5,75
980,215,4,67
980,213,3,2
980,714,3.5,80
980,241,2.5,22
980,13,4,44
980,7,3,85
980,206,3,44
980,1,2.5,27
980,17,3,36
980,2,2.5,37
980,4,3,46
981,255,3,36
981,10,2.5,45
981,211,3,93
981,13,3,52
981,212,2.5,46
981,245,2.5,80
981,252,4,45
981,244,3.5,38
981,246,2.5,34
981,5,2.5,63
981,12,3,49
981,6,2.5,42
981,8,3,45
981,234,2.5,50
981,216,2.5,45
981,84,2.5,8
981,207,2.5,85
981,251,2.5,9
981,219,3,58
981,254,2.5,76
981,4,2.5,57
981,9,3.5,2
981,7,3.5,65
981,206,2.5,89
981,257,4,68
981,247,2.5,73
981,214,2.5,4
981,205,2.5,100
981,239,2.5,51
981,2,2.5,85
981,215,3,31
981,233,3,96
981,210,2.5,43
981,3,2.5,91
981,11,3,90
981,1,2.5,72
981,253,4,89
981,1764,4,89
981,17,3.5,56
981,236,3.5,94
982,8,2.5,94
982,245,3,82
982,248,2.5,48
982,217,3,21
982,253,2,23
982,220,2.5,9
982,236,3,93
982,243,1.5,80
982,244,3,42
982,210,2,18
982,206,2.5,2
982,7,0.5,93
982,4,4,45
982,247,3.5,36
982,257,3.5,64
982,239,3,50
982,12,2,66
982,10,3,55
982,215,3,19
982,13,3.5,66
982,251,2.5,98
982,235,2,77
982,3,3,91
982,233,3,8
982,205,2,51
982,213,2,34
982,255,2.5,81
982,207,3,51
982,214,3.5,47
982,5,2.5,87
982,1,2.5,47
982,17,3,21
982,234,2.5,71
982,211,3,81
982,249,2,88
982,246,3,27
982,250,3,11
982,9,4,93
982,256,2,49
982,254,3.5,25
982,121,2,99
982,241,2.5,76
982,216,2.5,98
982,84,2.5,15
982,252,2.5,7
982,219,3,47
982,212,3,33
982,6,3,81
982,11,4,24
982,2,3.5,8
983,1747,4,84
983,579,0.5,82
983,13,4,62
983,215,4,4
983,261,4,83
984,206,3,83
984,219,3.5,48
984,6,3.5,47
984,4,4,57
984,247,1.5,81
984,8,3,62
984,239,3,3
984,12,3.5,56
984,243,1.5,5
984,236,3.5,37
984,215,3.5,38
984,7,3,2
984,251,3,6
984,233,3.5,19
984,213,2,33
984,255,3.5,57
984,257,1,92
984,207,4,55
984,10,2,46
984,5,2.5,77
984,1,3,23
984,234,3.5,73
984,211,4,19
984,13,3,83
984,235,3,30
984,249,3,25
984,246,2,79
984,250,3,16
984,3,3.5,69
984,254,3,83
984,256,1.5,91
984,205,2.5,75
984,214,2,6
984,241,2.5,77
984,216,2.5,54
984,84,3.5,67
984,17,3,53
984,252,2,99
984,212,2.5,83
984,11,4,50
984,2,4,54
984,245,1.5,11
984,9,4,11
984,248,1.5,18
984,217,1.5,15
984,253,4,84
984,220,3.5,77
984,121,2,88
984,244,1.5,51
984,210,2,54
985,3,2,17
985,205,2,73
985,213,3.5,57
985,255,3.5,83
985,214,2,33
985,17,3.5,24
985,234,3.5,27
985,246,3.5,79
985,216,2,41
985,252,3.5,3
985,219,3.5,93
985,212,2.5,62
985,11,3.5,33
985,2,2,94
985,217,3.5,75
985,239,3.5,24
985,7,4,36
985,10,3.5,14
985,5,3.5,65
985,1,3.5,64
985,215,3.5,92
985,13,3.5,69
986,5,3.5,8
986,236,4,41
986,13,4,12
986,9,4,55
986,7,4,87
986,215,4,58
986,8,4,25
986,234,4,91
986,211,4,73
986,233,4,47
986,17,4,13
986,213,4,36
986,241,3,97
987,207,3,98
987,6,3,57
987,239,2.5,23
987,250,2.5,8
987,233,2.5,70
987,84,3,35
987,252,3.5,16
987,244,2.5,82
987,212,3,30
987,245,1.5,26
987,211,2,74
987,254,3,43
987,256,2,46
987,3,2,67
987,8,3.5,9
987,5,3,65
987,214,2.5,35
987,10,2.5,38
987,11,4,92
987,220,2.5,72
987,215,3,20
987,213,3,72
987,241,2.5,72
987,235,3.5,55
987,13,3,79
987,243,1.5,36
987,206,3,81
987,7,3,41
987,257,2.5,10
987,1,2.5,9
987,236,4,4
987,248,2.5,73
987,12,2.5,67
987,247,2.5,96
987,17,2,2
987,251,2.5,39
987,2,3,96
987,249,3,63
987,4,3,79
987,217,1.5,67
987,210,2,41
987,219,3,73
987,234,3,50
987,253,2.5,24
987,246,2.5,77
987,9,2.5,20
987,205,3.5,9
987,121,2.5,73
987,216,1.5,37
987,255,3.5,60
988,220,2,44
988,215,1.5,93
988,2,1,73
988,213,2,47
988,4,3,72
988,241,2.5,35
988,235,3.5,29
988,243,2,80
988,1,3,26
988,248,1.5,36
988,236,3,10
988,12,3.5,61
988,205,1.5,82
988,121,2,85
988,247,2,48
988,17,3.5,75
988,251,2.5,8
988,255,1.5,57
988,249,1.5,95
988,6,2.5,81
988,239,1.5,88
988,250,2.5,72
988,217,1.5,17
988,210,2,70
988,219,3,63
988,234,1.5,65
988,253,1,36
988,212,1,40
988,246,1.5,62
988,9,2.5,45
988,245,2.5,92
988,211,2,31
988,216,1.5,14
988,254,3,93
988,207,3.5,100
988,233,2,58
988,84,1.5,42
988,252,2,22
988,244,2,79
988,256,1.5,37
988,3,2.5,85
988,13,2,35
988,7,4,80
988,8,3,87
988,5,1.5,34
988,214,1.5,87
988,206,2,57
988,257,3,64
988,10,2,60
988,11,2,28
989,7,3,65
989,236,3.5,70
989,13,4,67
989,207,2,81
989,1368,1,86
989,8,2.5,76
989,4,2.5,30
989,1765,4,55
989,219,3,17
989,1,3,67
989,1766,4,50
989,205,2,60
989,10,2,18
989,565,4,50
989,12,3,43
989,11,4,58
989,235,2.5,44
989,1340,1,25
989,241,3,36
989,17,3.5,52
989,220,2.5,71
989,215,4,98
989,250,3.5,90
989,1767,3,86
990,1768,4,10
990,524,4,54
990,206,4,88
990,547,4,21
990,254,4,2
990,239,3.5,69
990,210,3,99
990,9,4,53
990,241,4,87
990,527,4,26
990,5,4,85
990,17,3,11
990,4,4,64
990,235,4,85
991,213,3.5,6
991,2,4,90
991,4,3.5,86
991,248,2.5,86
991,210,2.5,73
991,233,4,46
991,215,3,55
991,3,3.5,64
991,11,4,74
991,253,2.5,74
991,1,4,74
991,220,3,98
991,256,3,72
991,214,3,75
991,217,3,29
991,243,2.5,91
991,17,4,23
991,211,4,42
991,10,3.5,68
991,255,3,13
991,212,4,12
991,245,2.5,32
991,252,3.5,69
991,236,4,7
991,244,2.5,80
991,5,4,22
991,12,4,41
991,1097,4,57
991,241,3.5,20
991,6,2.5,65
991,8,2.5,56
991,234,3,24
991,216,4,35
991,13,3,97
991,121,2.5,90
991,84,3,4
991,207,4,60
991,251,2.5,76
991,249,3,95
991,250,2.5,10
991,219,3,18
991,254,2.5,53
991,9,4,39
991,7,4,83
991,246,4,25
991,206,3,82
991,257,2.5,59
991,247,2.5,68
991,235,2.5,32
991,205,3,54
991,239,3.5,30
992,278,4,37
992,286,4,92
992,1436,4,84
993,1,2.5,57
993,213,4,26
993,11,4,30
993,13,3,84
993,215,4,36
993,10,4,30
994,7,3,13
994,4,3.5,29
994,11,3.5,32
995,84,3.5,74
995,251,4,96
995,244,1,36
995,1,2,3
995,12,3,62
995,206,2.5,89
995,17,3.5,9
995,235,1.5,48
995,253,4,22
995,239,1,59
995,9,4,64
995,247,3,55
995,10,1,53
995,5,4,29
995,216,2.5,86
995,217,2,41
995,205,4,7
995,214,3,53
995,220,3,17
995,256,2.5,19
995,233,3.5,93
995,250,4,58
995,246,3,58
